row_id,user_id,video_id,score
1128,395,284,-0.232054
1129,395,5620,-0.37425
1130,395,1725,0.285008
1131,395,3128,-0.0609387
1132,397,3910,0.675304
1133,399,1868,0.596978
1134,399,1761,0.583927
1135,399,3315,0.233236
1136,399,6027,1.00192
1137,400,745,0.960382
1138,400,3196,-0.726961
1139,400,6094,-0.315915
1140,400,1285,0.411932
1141,401,7471,0.7886
1142,401,2795,0.527986
1143,401,1157,0.710346
1144,401,2962,0.502205
1145,405,2399,0.260152
1146,406,25,0.92928
1147,406,1934,0.480884
1148,406,982,0.533491
1149,407,285,-1.56943
1150,409,4955,1.08229
1151,410,7045,-0.0778701
1152,410,1343,0.539635
1153,411,2291,-0.0800196
1154,412,4955,0.945536
1155,412,6286,0.214454
1156,412,6369,0.865001
1157,413,5169,0.562602
1158,413,3170,-1.2101
1159,413,3181,-1.50895
1160,413,3511,-1.69338
1161,413,2709,0.680223
1162,413,7060,0.832848
1163,413,4646,-1.94791
1164,413,236,-1.77401
1165,413,1481,-1.45578
1166,413,6063,-0.306147
1167,413,7069,-1.39339
1168,413,6812,-1.652
1169,413,2693,-1.16156
1170,416,2297,-1.22777
1171,418,402,-0.298504
1172,420,2158,0.928312
1173,420,2911,0.93598
1174,420,3553,0.854513
1175,423,5414,0.497354
1176,423,6441,0.578457
1177,423,6478,-0.037431
1178,423,6975,0.522208
1179,424,7127,0.438779
1180,425,2968,0.434226
1181,425,2161,0.696585
1182,425,1133,1.27878
1183,427,2464,0.297392
1184,427,2560,0.0193524
1185,427,5602,0.0100659
1186,427,3685,0.818952
1187,428,4037,1.74827
1188,428,4112,1.03967
1189,429,6699,0.451967
1190,429,904,-0.667
1191,430,3709,0.63972
1192,430,4768,-0.494239
1193,430,1265,0.00265577
1194,431,5239,0.274093
1195,432,3902,0.149156
1196,432,1164,0.0509259
1197,432,605,0.535884
1198,433,1164,0.0275519
1199,433,2140,0.671937
1200,433,4486,1.08428
1201,433,4420,0.609466
1202,433,4627,-0.0202846
1203,433,4278,1.02991
1204,433,7335,-0.0154698
1205,433,1734,0.398345
1206,434,7015,0.569263
1207,434,6425,0.524676
1208,434,2981,-1.72019
1209,434,4734,-1.93093
1210,434,4975,0.698975
1211,434,2258,0.823322
1212,434,6332,0.638732
1213,434,2397,1.40885
1214,434,665,0.226101
1215,434,1723,0.697791
1216,434,1708,0.323594
1217,434,3814,1.2545
1218,434,1561,1.09854
1219,434,3721,1.38778
1220,434,6726,-0.194948
1221,434,3371,1.14998
1222,434,4640,-0.00303982
1223,434,3250,-0.504124
1224,434,5169,0.797325
1225,434,1808,0.773522
1226,434,5345,0.576143
1227,434,5872,0.114181
1228,434,5907,0.756462
1229,434,6769,-0.0953218
1230,434,4341,1.64501
1231,434,559,1.13461
1232,434,2712,1.0907
1233,434,2274,0.574112
1234,434,6783,-0.213687
1235,434,6783,-0.213687
1236,434,299,1.79026
1237,434,6218,-0.0243923
1238,435,5212,0.754944
1239,435,4130,1.00665
1240,435,7449,-0.648957
1241,435,6371,0.259216
1242,435,6331,-0.0761098
1243,436,3588,0.545443
1244,436,5381,0.239757
1245,436,2061,0.277525
1246,437,7253,0.311434
1247,438,1749,0.692771
1248,438,1723,0.656553
1249,438,900,-0.00981058
1250,438,6701,0.484854
1251,438,3556,0.262549
1252,438,4904,0.162759
1253,439,2435,0.821558
1254,439,4260,-1.1481
1255,440,4640,0.00731643
1256,440,6885,1.09598
1257,440,3000,0.367889
1258,440,2594,-1.82104
1259,440,5866,0.606205
1260,440,699,-0.150052
1261,440,6608,0.908446
1262,441,682,0.753232
1263,441,2962,0.587587
1264,443,3000,0.351487
1265,443,5919,-1.51024
1266,446,4099,-0.397571
1267,446,7081,-1.89031
1268,446,6510,0.370141
1269,446,3654,-0.00962541
1270,447,3626,-1.39576
1271,447,4119,-1.33369
1272,447,2949,1.66793
1273,448,6556,-1.18356
1274,448,6556,-1.18356
1275,449,6769,-0.110278
1276,450,7124,0.388715
1277,450,7351,1.05182
1278,450,6629,-1.56096
1279,450,4851,-1.63348
1280,450,3822,-1.85277
1281,450,5388,-0.856341
1282,450,4888,-1.54925
1283,450,2383,0.775169
1284,450,347,0.327013
1285,451,3236,-0.29086
1286,451,2923,0.724625
1287,452,5381,0.25743
1288,453,2602,0.585094
1289,453,5934,0.319664
1290,453,6917,0.541583
1291,453,5135,-1.08606
1292,453,2607,0.458983
1293,453,5135,-1.08606
1294,454,2509,-0.0309124
1295,455,6671,-0.502533
1296,455,7196,-0.214307
1297,455,5567,0.140811
1298,456,347,0.757331
1299,457,1788,1.92839
1300,457,5872,0.732392
1301,457,3715,-1.13159
1302,457,2004,1.49378
1303,457,3822,-1.91735
1304,457,2786,0.673512
1305,457,6842,1.39627
1306,457,5852,0.00707629
1307,458,6733,0.954508
1308,458,3227,0.587905
1309,458,3438,-0.0801264
1310,458,2962,0.644308
1311,458,3250,-0.539784
1312,458,1911,0.06678
1313,458,3359,-0.45869
1314,458,1539,0.711238
1315,459,1133,0.709095
1316,460,5851,0.66564
1317,460,5708,1.18003
1318,460,2406,0.508299
1319,460,4634,0.258875
1320,460,6168,0.515317
1321,460,2762,0.192688
1322,462,6166,0.487968
1323,462,2949,0.825733
1324,462,5239,0.666291
1325,462,4627,0.157078
1326,462,556,1.99491
1327,463,6987,-0.840294
1328,463,4191,-0.217239
1329,463,3871,-1.48523
1330,463,6298,0.794198
1331,463,6378,0.574511
1332,466,3669,-0.045838
1333,466,3876,0.939055
1334,466,2797,1.35734
1335,468,1639,0.680124
1336,468,4081,1.32127
1337,468,563,-0.553584
1338,472,4702,0.600025
1339,472,6267,0.135951
1340,473,7546,0.0122847
1341,473,4443,-0.00348774
1342,473,7399,-0.321332
1343,473,4892,-0.0771703
1344,473,5210,-0.413989
1345,473,2630,0.421097
1346,474,6181,0.66114
1347,476,6989,0.673658
1348,476,3936,0.369154
1349,476,6019,0.0487799
1350,476,843,0.491744
1351,477,2360,-0.453018
1352,477,6282,0.249608
1353,477,526,0.422717
1354,477,792,0.792823
1355,477,5351,0.111567
1356,478,7287,1.10962
1357,478,383,1.30524
1358,478,454,0.742042
1359,479,4084,-0.486745
1360,481,3369,-0.0960442
1361,481,2986,1.28023
1362,481,3423,0.515772
1363,481,6094,-1.32776
1364,481,6832,0.58766
1365,482,5239,0.491924
1366,482,4506,0.857226
1367,483,4945,0.331544
1368,483,566,-0.139731
1369,483,1700,-0.585114
1370,484,2999,0.708698
1371,484,852,-1.49992
1372,484,2399,0.490331
1373,484,6186,-0.321637
1374,484,1754,1.35464
1375,485,4833,-0.288049
1376,485,2805,0.850897
1377,485,6346,0.88282
1378,487,664,-0.610201
1379,487,6718,0.220339
1380,487,3775,-0.390656
1381,487,3334,0.217717
1382,487,274,-0.435328
1383,488,2782,0.286858
1384,488,6069,0.90958
1385,490,6619,-0.113678
1386,490,5558,0.25071
1387,490,7354,0.811733
1388,490,6342,0.330672
1389,490,6975,0.326547
1390,490,5075,-0.00483023
1391,490,3936,0.354268
1392,490,4113,0.192643
1393,490,4658,-0.300794
1394,490,2613,0.277362
1395,490,5070,-0.917307
1396,490,2551,0.715634
1397,490,2054,-0.877182
1398,490,5803,0.397463
1399,490,390,-0.376227
1400,492,5835,-1.28349
1401,492,5350,-1.54663
1402,492,3369,-1.66409
1403,493,4636,1.0532
1404,493,1419,0.621141
1405,494,3691,0.664232
1406,494,1058,1.07223
1407,494,7357,-1.52875
1408,494,7357,-1.52875
1409,495,3941,-0.120533
1410,497,4737,0.308531
1411,497,605,0.537254
1412,497,5159,-1.70515
1413,497,1128,0.666702
1414,497,3283,1.07947
1415,497,3685,0.850687
1416,497,6161,-0.35963
1417,497,1537,0.512694
1418,497,2202,0.945266
1419,498,1723,0.930733
1420,498,4650,1.25373
1421,498,6112,1.95387
1422,498,2399,0.381931
1423,498,3508,0.951977
1424,498,4636,1.016
1425,499,3706,0.57559
1426,499,2700,0.279669
1427,499,682,0.800269
1428,500,6241,0.900211
1429,500,300,-1.04592
1430,500,2701,0.131572
1431,500,4607,0.918256
1432,500,3255,0.365309
1433,500,2413,0.806706
1434,500,3442,0.649399
1435,500,3902,-0.118513
1436,500,2076,0.0972258
1437,500,6987,-1.00107
1438,500,5697,0.260125
1439,500,2208,0.869357
1440,500,6103,0.653867
1441,500,2581,0.415682
1442,501,2060,-1.3286
1443,501,1110,1.13337
1444,501,1298,1.21982
1445,501,324,0.177448
1446,502,7044,-0.515344
1447,502,4640,0.0156383
1448,503,2452,0.0613012
1449,503,2362,-1.46503
1450,503,4090,-1.24776
1451,503,4856,-2.00907
1452,503,453,-1.89749
1453,503,2745,-1.73537
1454,503,6029,-1.42105
1455,503,6589,-0.291549
1456,503,132,-1.77775
1457,503,6852,0.334684
1458,505,3888,0.708409
1459,506,3483,-0.595139
1460,507,5474,-1.33812
1461,507,5474,-1.33812
1462,507,5826,0.943623
1463,508,430,0.904909
1464,508,5620,-0.375496
1465,508,6775,0.191261
1466,508,1023,0.369985
1467,509,728,-1.62549
1468,509,728,-1.62549
1469,509,3020,0.359224
1470,509,5062,-1.12535
1471,509,5062,-1.12535
1472,510,1723,0.85859
1473,510,6732,-1.27926
1474,510,4870,0.725008
1475,510,1934,0.76806
1476,510,4710,-1.85655
1477,510,4496,1.12561
1478,510,4885,0.678604
1479,510,5476,0.842054
1480,511,2594,-1.7314
1481,511,2949,0.721105
1482,511,1566,-0.652563
1483,511,1395,0.480386
1484,512,6063,-0.237162
1485,512,7150,0.68617
1486,512,1527,0.574406
1487,512,5536,0.641309
1488,514,5391,0.724964
1489,514,7137,1.0703
1490,514,453,0.0784951
1491,514,597,0.249238
1492,514,699,-0.224215
1493,516,6558,0.965703
1494,516,1576,0.897241
1495,516,1734,0.431856
1496,516,1725,0.447843
1497,516,3654,-0.00115651
1498,516,3892,0.566408
1499,516,6951,0.0484747
1500,516,125,1.05759
1501,517,4411,-0.572486
1502,518,6441,0.47091
1503,519,5135,-1.15755
1504,521,5414,0.236019
1505,521,1725,0.342842
1506,521,1779,0.0363497
1507,521,3709,0.838039
1508,523,2808,0.184312
1509,523,2122,-1.46143
1510,523,1419,0.491199
1511,523,3654,0.0201912
1512,524,2630,0.38544
1513,524,7356,-0.178926
1514,524,6531,0.327907
1515,525,2406,0.603353
1516,525,4607,0.843824
1517,525,5853,0.699689
1518,525,6308,0.672396
1519,525,3436,0.669104
1520,526,4980,0.526243
1521,526,1009,-1.59505
1522,526,2684,-1.96126
1523,526,2684,-1.96126
1524,526,274,-0.377853
1525,526,32,-0.210823
1526,527,4002,0.0924657
1527,527,597,0.236069
1528,527,2510,1.02092
1529,527,3504,0.610266
1530,527,5666,1.24314
1531,527,6268,0.385095
1532,527,4906,0.250032
1533,527,3588,0.413188
1534,527,4218,0.80606
1535,528,1080,0.828937
1536,529,7269,-0.212552
1537,529,6831,0.541206
1538,529,1171,0.722092
1539,532,7407,0.0973812
1540,532,2313,-1.3319
1541,533,4199,1.08437
1542,533,1010,0.425394
1543,534,7180,0.393981
1544,534,3775,-0.460617
1545,535,6079,-0.412827
1546,536,375,-1.64371
1547,536,7506,0.561129
1548,536,5879,-0.210477
1549,536,3765,0.292499
1550,536,3600,0.329507
1551,539,5826,0.905022
1552,539,7298,0.0437103
1553,539,3284,0.462359
1554,539,2303,0.829758
1555,540,3233,0.123826
1556,540,3775,-0.337818
1557,541,3561,0.0223104
1558,541,1868,0.753406
1559,541,2140,0.87788
1560,541,5159,0.397418
1561,541,7124,0.197805
1562,541,2217,1.40151
1563,541,583,0.14416
1564,542,6103,0.782371
1565,542,1174,0.448678
1566,542,5734,0.336925
1567,542,2254,-0.0577475
1568,543,445,1.46048
1569,543,3926,0.209279
1570,544,1754,0.759548
1571,544,185,0.00109115
1572,544,2368,0.840069
1573,544,4631,0.585486
1574,544,7017,0.58942
1575,544,331,0.921953
1576,544,3369,-0.353563
1577,544,7145,-0.588391
1578,544,2684,-1.86305
1579,544,2684,-1.86305
1580,544,38,0.752284
1581,545,1133,-0.509685
1582,546,7119,1.04584
1583,546,29,-1.43167
1584,546,29,-1.43167
1585,546,2700,0.463984
1586,546,5168,0.959793
1587,546,539,-1.82836
1588,546,539,-1.82836
1589,546,971,0.182026
1590,546,1323,0.50284
1591,546,1490,0.512549
1592,546,2435,0.780809
1593,546,1184,0.136677
1594,546,5215,-0.257335
1595,546,1755,0.37235
1596,546,3321,0.297314
1597,546,3625,0.458995
1598,546,1485,0.822129
1599,546,4937,0.993003
1600,546,5664,-0.25199
1601,546,3557,0.577155
1602,546,152,-0.847851
1603,546,2790,1.19908
1604,546,3359,-1.51067
1605,546,6810,0.0287823
1606,546,1807,0.886316
1607,546,4631,0.79118
1608,546,7302,0.905446
1609,546,6019,0.178983
1610,546,5729,0.611993
1611,546,7260,0.386025
1612,546,1285,0.730444
1613,546,3000,0.379927
1614,546,3094,0.173117
1615,546,4496,0.919528
1616,547,911,0.943291
1617,547,5338,-1.77416
1618,547,3669,-1.5057
1619,547,6502,-1.43668
1620,547,5392,0.836856
1621,547,1885,0.949928
1622,547,5524,0.183043
1623,547,1247,-1.86827
1624,548,4564,-1.50016
1625,548,3528,-1.92902
1626,548,3094,-1.50407
1627,548,2313,-1.48145
1628,548,6435,-1.85597
1629,548,469,-1.60499
1630,548,2846,-1.41721
1631,550,1491,0.101687
1632,550,29,-1.31542
1633,550,29,-1.31542
1634,550,3149,0.199754
1635,550,7358,0.55337
1636,550,627,0.178595
1637,551,4904,-1.53724
1638,552,4113,0.251662
1639,552,2122,-1.45468
1640,552,2634,-0.530631
1641,552,2962,0.512651
1642,553,3587,0.28705
1643,553,7235,-0.024144
1644,553,4197,0.613109
1645,554,6450,-1.73779
1646,554,3775,-0.393184
1647,554,527,-2.3036
1648,554,527,-2.3036
1649,558,7114,0.727797
1650,558,5513,0.108133
1651,558,144,0.358075
1652,559,2323,0.171652
1653,559,5827,-0.429209
1654,559,6388,0.542696
1655,560,1410,0.388084
1656,560,3442,0.858092
1657,562,2980,0.280993
1658,562,1861,0.80031
1659,563,5844,0.381337
1660,563,5909,0.256438
1661,563,1613,1.29184
1662,563,2630,0.374468
1663,565,1133,0.633781
1664,565,299,1.29753
1665,565,5809,0.381474
1666,565,6831,0.449692
1667,565,509,1.29003
1668,566,4640,0.061723
1669,566,2044,0.117315
1670,566,1939,1.13068
1671,566,5919,0.405334
1672,566,384,0.684175
1673,566,1111,-1.56107
1674,566,2656,0.0896213
1675,566,6496,-2.47953
1676,566,3221,1.15375
1677,566,2814,-0.243444
1678,566,2313,0.653305
1679,566,843,0.795383
1680,566,3554,0.671703
1681,567,3982,1.11459
1682,567,6504,1.02832
1683,568,1723,0.529412
1684,568,1318,-0.465035
1685,568,5546,-0.659542
1686,568,2630,0.33747
1687,568,6285,0.262676
1688,568,849,-0.435795
1689,569,2050,0.81647
1690,569,7040,0.31275
1691,569,2980,0.313551
1692,569,2128,0.874413
1693,570,2523,1.0523
1694,570,1133,0.709096
1695,570,5724,0.438813
1696,571,6378,0.617464
1697,571,623,0.418129
1698,571,2004,0.594174
1699,571,7521,0.543599
1700,571,645,0.0562409
1701,571,6453,-0.676062
1702,571,3020,0.504417
1703,571,7233,0.852554
1704,571,2544,0.221809
1705,571,3430,0.45077
1706,573,4278,0.857272
1707,573,3325,-1.60158
1708,573,5414,0.145965
1709,573,821,0.506226
1710,573,4313,0.571293
1711,573,4904,0.00334572
1712,575,5034,-0.24325
1713,575,2404,-0.108465
1714,575,7031,0.282579
1715,575,664,-0.578145
1716,576,3198,0.380989
1717,576,1825,0.22257
1718,576,49,-0.707032
1719,576,7150,0.703411
1720,576,1912,0.43492
1721,576,1863,0.164609
1722,576,4939,-0.342615
1723,577,1169,-1.13644
1724,577,4885,-1.53548
1725,578,2795,1.40601
1726,578,2303,1.94871
1727,581,4627,0.127948
1728,581,3393,0.844598
1729,581,1248,-2.06386
1730,581,732,-1.36577
1731,581,3264,1.03086
1732,581,1398,0.582565
1733,583,2287,1.00163
1734,583,120,0.231573
1735,584,3999,1.1518
1736,584,6209,0.525238
1737,584,1717,-0.40127
1738,585,2406,0.35771
1739,585,1725,0.298022
1740,585,1498,0.151434
1741,586,1129,-1.77625
1742,586,1129,-1.77625
1743,586,2684,-1.87785
1744,586,2684,-1.87785
1745,586,6876,0.646128
1746,587,1570,-1.50334
1747,587,5033,-1.52436
1748,587,1169,-1.37628
1749,587,2483,-1.39576
1750,587,5456,1.17447
1751,587,4004,0.663036
1752,587,2747,0.0239765
1753,587,1886,-1.31826
1754,587,2273,-1.31384
1755,587,4272,-1.47745
1756,587,665,-1.30705
1757,587,6665,-1.94027
1758,588,3159,0.486076
1759,588,2551,-1.22193
1760,588,48,1.04264
1761,589,3603,-0.145649
1762,590,6677,0.424995
1763,591,445,1.59111
1764,591,3874,0.324115
1765,591,2002,1.13624
1766,592,185,0.0910324
1767,592,4238,0.53896
1768,592,7335,-0.0400632
1769,592,3396,-0.0960719
1770,592,5680,0.355096
1771,592,3106,0.490304
1772,592,7097,0.579392
1773,594,6659,0.557271
1774,594,1410,0.508157
1775,594,1060,1.20851
1776,594,3236,-0.440252
1777,594,6241,0.916503
1778,594,5239,0.448764
1779,594,5565,-0.277556
1780,594,48,1.00895
1781,594,4463,-1.17929
1782,595,6567,-1.1437
1783,595,5664,-0.407112
1784,596,7043,-0.141317
1785,596,2544,0.189503
1786,596,5456,0.846359
1787,597,5522,1.11079
1788,597,5374,0.927775
1789,597,3685,0.876264
1790,597,7026,0.579019
1791,597,7186,-0.292144
1792,598,2921,-0.162342
1793,598,4313,0.866185
1794,598,1486,-0.50182
1795,598,3000,0.445363
1796,598,5198,0.364763
1797,598,7272,0.371707
1798,599,3513,-1.62255
1799,599,3673,-1.61977
1800,600,6588,-0.11621
1801,600,4443,0.0415141
1802,600,6818,1.20692
1803,600,7073,0.787592
1804,601,31,0.0801757
1805,601,1909,-0.213755
1806,601,4214,-0.00359215
1807,601,5239,0.45631
1808,601,6441,0.416298
1809,602,7065,-0.500771
1810,602,4640,-0.0833669
1811,602,4702,0.561938
1812,602,1989,-0.149126
1813,603,1498,0.466497
1814,603,3210,0.64928
1815,603,2962,0.629235
1816,603,2712,1.10669
1817,603,2383,0.723809
1818,603,2848,0.837157
1819,603,618,-0.031752
1820,604,7399,-0.342973
1821,605,863,-0.0824592
1822,605,3339,0.887781
1823,605,821,0.703543
1824,605,6549,-0.395403
1825,605,269,-0.100317
1826,606,5882,0.420448
1827,606,324,0.155014
1828,606,6069,0.971335
1829,606,3572,0.149446
1830,607,232,1.10979
1831,609,2464,0.358752
1832,609,4404,-0.447314
1833,609,406,-0.1119
1834,610,4161,0.825867
1835,610,4180,0.497334
1836,610,4927,-0.532084
1837,610,2507,0.179239
1838,610,2828,0.778614
1839,610,3359,-0.478151
1840,610,4122,0.283361
1841,611,5310,0.387051
1842,612,5734,0.381312
1843,613,6134,0.455906
1844,613,4055,-0.229566
1845,613,1035,0.420029
1846,613,2761,-0.22595
1847,613,6946,0.340171
1848,613,5381,0.0165329
1849,613,5827,-0.519907
1850,613,4964,0.358251
1851,614,7546,0.0950564
1852,614,2648,0.328953
1853,614,3742,0.682637
1854,614,403,0.540456
1855,616,1808,0.803049
1856,616,4979,-0.600785
1857,616,6726,-0.167171
1858,616,6785,0.230096
1859,617,6962,-2.19088
1860,617,6510,0.455923
1861,618,5603,-0.0101699
1862,619,1993,-0.0972274
1863,619,1039,-0.596769
1864,619,1851,-0.925814
1865,620,2041,0.341944
1866,620,5692,0.152704
1867,620,6450,0.216341
1868,620,4552,0.145918
1869,620,5882,0.395841
1870,620,2399,0.173099
1871,620,2328,0.936277
1872,623,907,0.441493
1873,624,226,0.2593
1874,625,7317,-0.474056
1875,625,1440,-0.530716
1876,626,1819,-1.85004
1877,627,5169,0.719247
1878,628,517,1.3575
1879,628,2603,0.455565
1880,628,4980,0.651429
1881,629,4421,0.204634
1882,629,5239,0.323332
1883,632,5872,0.169764
1884,632,566,-0.0457673
1885,632,2740,-1.54935
1886,632,5512,1.01406
1887,633,3685,1.09954
1888,633,6998,1.3505
1889,633,6921,0.804934
1890,634,6989,0.758324
1891,635,6989,1.36199
1892,635,6934,1.18656
1893,636,5158,0.562723
1894,640,4436,0.234997
1895,640,3545,0.29171
1896,640,5124,-0.440295
1897,640,5414,0.415028
1898,640,6209,0.627083
1899,642,682,0.60777
1900,644,7287,0.871481
1901,644,5603,-0.106562
1902,644,745,0.958251
1903,644,1749,0.607944
1904,649,4163,0.0208154
1905,651,3210,0.372108
1906,651,6006,-1.02406
1907,653,1984,0.357431
1908,656,1174,-1.36945
1909,656,2856,-1.4322
1910,657,6975,0.463912
1911,658,1957,0.770642
1912,658,2501,-0.0521671
1913,658,2101,0.303425
1914,658,6975,-0.685921
1915,658,6975,-0.685921
1916,658,4915,0.522234
1917,658,1975,0.243399
1918,658,2951,0.565384
1919,658,4484,1.09039
1920,659,4037,1.68219
1921,662,6132,-0.326434
1922,665,3685,1.46523
1923,666,5927,0.266847
1924,667,2456,0.368242
1925,668,4063,0.804766
1926,668,7060,1.00982
1927,668,2551,0.90186
1928,668,5414,0.389616
1929,668,6659,0.694156
1930,669,6232,-1.52794
1931,669,6291,0.717789
1932,669,6291,0.717789
1933,669,6658,1.52905
1934,669,3577,-1.76934
1935,669,5975,-2.4549
1936,669,5975,-2.4549
1937,669,2033,-1.43352
1938,670,7287,1.02943
1939,670,5606,-1.62926
