row_id,user_id,video_id,score
1129,452,4971,0.433978
1130,453,5490,0.53673
1131,454,1957,0.807927
1132,455,7110,0.338148
1133,455,7356,-0.180472
1134,457,3221,1.18883
1135,457,6418,1.04367
1136,457,3102,0.918378
1137,457,486,0.605784
1138,457,6262,1.66477
1139,457,1344,1.11975
1140,457,3544,-1.76013
1141,458,2665,-0.16309
1142,458,6210,0.385484
1143,458,4734,0.0102533
1144,458,5712,-0.375223
1145,460,3027,0.443065
1146,460,299,1.28669
1147,460,5050,0.471531
1148,460,3813,0.348662
1149,460,1694,-0.428739
1150,460,1694,-0.428739
1151,460,1668,0.212521
1152,460,1868,0.654153
1153,461,3166,0.106048
1154,462,1268,0.574308
1155,462,6888,1.29412
1156,462,3685,1.04759
1157,462,132,-0.0482821
1158,462,1302,-0.539855
1159,462,943,1.12702
1160,462,2031,1.05401
1161,463,2465,0.387531
1162,463,792,0.815643
1163,463,1868,0.590088
1164,463,7150,0.598603
1165,464,2951,0.912217
1166,464,1061,0.0417377
1167,465,4084,-0.520667
1168,465,180,0.831439
1169,466,6003,0.575811
1170,466,534,-1.79558
1171,468,706,-0.954703
1172,468,5759,0.0194886
1173,468,1075,0.85395
1174,468,1993,-0.0972275
1175,468,5522,1.22751
1176,468,1654,0.0820141
1177,468,969,0.0291325
1178,468,1886,1.07615
1179,468,2368,1.0291
1180,472,5452,-0.148119
1181,472,4636,0.831552
1182,473,908,-0.0873906
1183,475,2630,0.445602
1184,476,3641,0.513685
1185,476,2794,-1.06247
1186,476,2923,0.37902
1187,476,2826,-1.23956
1188,476,382,0.906844
1189,477,7235,-0.0687257
1190,477,7486,-0.0821474
1191,477,5008,0.213426
1192,477,4949,-0.513013
1193,477,5426,0.180645
1194,477,6718,0.122532
1195,477,1425,-0.288824
1196,477,2814,-0.380304
1197,477,6769,-0.306854
1198,477,27,-0.319792
1199,478,6573,-2.17758
1200,478,6573,-2.17758
1201,478,4004,0.576087
1202,478,2853,1.26324
1203,478,5424,0.235513
1204,479,7287,1.09762
1205,481,3331,0.751862
1206,481,2383,0.779583
1207,482,1030,-1.40083
1208,482,4494,-1.39416
1209,482,1247,-1.79367
1210,482,2435,0.716186
1211,483,1350,-0.772799
1212,484,1976,1.23298
1213,485,6441,0.347697
1214,485,4506,0.769766
1215,485,4263,0.120495
1216,485,5029,0.0990994
1217,485,1522,-0.221965
1218,486,6518,1.87521
1219,486,3681,0.219199
1220,487,3505,1.32598
1221,488,2790,1.53649
1222,488,1639,0.533465
1223,488,5759,-0.0486638
1224,488,435,0.678261
1225,488,5964,0.998402
1226,488,587,1.10488
1227,488,5931,0.193584
1228,489,7055,1.27548
1229,489,1323,0.461541
1230,489,757,-1.79879
1231,489,7287,0.992359
1232,489,5381,0.25743
1233,489,536,-0.876793
1234,489,6504,1.53303
1235,490,2912,-0.030256
1236,490,3221,0.165575
1237,490,3916,0.779488
1238,490,1575,0.630858
1239,490,1873,-0.517958
1240,490,3969,-0.469889
1241,490,5034,-0.396277
1242,492,627,0.339763
1243,493,2303,1.17541
1244,494,2574,1.24217
1245,494,3503,0.217098
1246,494,430,1.67382
1247,497,3394,0.55291
1248,497,6975,0.356882
1249,497,3600,0.25563
1250,499,1478,0.513561
1251,499,3923,1.18855
1252,500,6862,0.474749
1253,500,2160,0.266429
1254,500,6282,0.411625
1255,500,76,0.481253
1256,500,4339,1.18874
1257,500,6921,0.645315
1258,500,2031,0.915464
1259,502,6975,0.554134
1260,502,1851,-0.897236
1261,502,2594,-1.77915
1262,502,5612,-1.80721
1263,502,5920,-1.13326
1264,502,5175,-1.46912
1265,502,382,1.23105
1266,502,368,1.22126
1267,502,1776,-1.43621
1268,502,5674,0.797487
1269,502,282,0.365441
1270,502,5159,0.352901
1271,502,1302,-0.623633
1272,502,5175,-0.690273
1273,503,2503,-1.95645
1274,503,3738,-0.0248954
1275,505,6921,0.672696
1276,505,6044,-0.176726
1277,506,5456,0.813012
1278,507,5031,0.738583
1279,508,3563,0.18282
1280,508,2288,0.555556
1281,509,4574,0.193446
1282,509,5683,-0.33393
1283,510,3916,1.08198
1284,510,4856,-2.05022
1285,510,7015,-1.60629
1286,510,83,0.240643
1287,510,1911,-1.69608
1288,511,1639,0.55035
1289,511,6774,0.5904
1290,512,1052,-2.37269
1291,512,4672,0.897938
1292,512,3668,0.615441
1293,513,2949,1.07671
1294,513,3137,-1.3451
1295,513,7086,-0.650382
1296,513,1784,-1.27187
1297,514,6138,0.481727
1298,514,2712,0.914056
1299,514,38,0.831248
1300,514,4814,0.453097
1301,514,1717,-0.497202
1302,514,3357,0.00398333
1303,514,3685,1.00071
1304,514,6888,0.909366
1305,514,950,0.904487
1306,514,2347,0.579923
1307,515,3873,-1.48617
1308,515,5742,-1.30007
1309,515,5852,-1.94102
1310,515,4666,-1.01341
1311,515,530,-1.48772
1312,515,362,-1.30592
1313,515,27,-1.37628
1314,515,530,-0.737929
1315,515,6056,0.209506
1316,515,4856,-1.9058
1317,515,706,-0.954703
1318,515,7441,-1.81365
1319,515,453,-1.85693
1320,515,4640,-0.0136314
1321,515,5522,1.22751
1322,515,6975,0.428286
1323,515,2171,-0.0838812
1324,515,5585,-1.19916
1325,516,6922,-1.03086
1326,516,6922,-1.03086
1327,517,4235,0.666296
1328,518,4503,-1.65861
1329,518,4506,0.841828
1330,518,1723,0.627438
1331,520,5474,-1.33723
1332,520,5474,-1.33723
1333,520,48,0.794039
1334,521,2623,-0.07065
1335,522,299,1.73437
1336,522,6346,0.985671
1337,522,3018,0.510777
1338,523,21,0.385559
1339,523,5239,0.495775
1340,523,3186,1.00656
1341,524,4463,-0.0648264
1342,524,1069,-1.90147
1343,524,1069,-1.90147
1344,525,386,0.489737
1345,525,6794,1.12437
1346,526,5753,1.04027
1347,526,6531,0.375198
1348,527,6533,0.327274
1349,527,3900,0.254693
1350,528,1092,0.0997323
1351,528,5351,0.254568
1352,528,934,0.423494
1353,528,1300,0.387023
1354,528,2527,1.23496
1355,528,6769,-0.166423
1356,529,3057,0.667637
1357,529,7150,0.724753
1358,530,650,-0.641311
1359,530,4506,0.82435
1360,532,4587,-1.68987
1361,532,4646,-1.91701
1362,533,3654,0.0204715
1363,533,2962,0.476546
1364,533,5849,0.438373
1365,533,6867,0.449218
1366,534,347,0.0248447
1367,535,2630,0.350354
1368,535,6952,-0.970729
1369,535,4022,-1.56819
1370,535,6694,0.296936
1371,536,474,0.641412
1372,536,6680,1.04097
1373,538,4490,0.291456
1374,538,6433,0.915371
1375,538,6390,-1.75479
1376,538,492,0.903146
1377,538,5158,1.06412
1378,539,2790,1.06003
1379,539,3902,0.0323884
1380,540,3057,-1.66308
1381,540,1912,0.464853
1382,540,4214,0.0808575
1383,541,1600,1.13465
1384,542,6968,0.761013
1385,544,1164,-0.0928653
1386,544,6792,1.02015
1387,544,3876,0.542955
1388,544,2160,0.089623
1389,544,3331,0.482748
1390,544,5697,0.0605856
1391,544,6896,1.06913
1392,546,6209,0.583303
1393,546,4172,0.759753
1394,546,5834,0.214289
1395,546,527,-0.758718
1396,546,180,0.965142
1397,546,6439,0.785597
1398,546,5083,0.842496
1399,546,6543,-1.4562
1400,546,7287,1.05428
1401,546,19,-0.0827286
1402,546,7264,0.966907
1403,547,5187,-1.53301
1404,547,6574,-1.69528
1405,547,5613,-2.00553
1406,547,4851,-1.66465
1407,547,5613,-0.606489
1408,547,3375,1.10023
1409,547,6791,-0.114174
1410,547,32,-0.096479
1411,547,3446,0.011554
1412,547,1886,1.32063
1413,547,244,-1.30089
1414,547,5949,0.0708026
1415,547,655,1.28243
1416,547,3279,-2.20153
1417,547,3102,-1.5136
1418,547,7362,-1.71634
1419,547,5158,1.00043
1420,548,4710,-1.89775
1421,552,5963,0.814066
1422,552,1866,1.35147
1423,553,1184,0.0382344
1424,553,3250,-0.601499
1425,553,1886,0.983449
1426,554,445,1.38992
1427,554,1747,-0.125804
1428,554,664,-0.667669
1429,555,1133,0.709096
1430,558,4210,0.590324
1431,558,5036,0.455895
1432,558,1070,1.27787
1433,559,2908,-0.303506
1434,559,6531,0.352023
1435,559,6072,0.502515
1436,559,7150,0.68617
1437,559,908,0.00119618
1438,560,2732,0.876054
1439,563,6367,1.26257
1440,564,2309,0.647817
1441,564,6033,-0.0836508
1442,564,5174,0.866289
1443,565,6504,1.12691
1444,565,524,0.750911
1445,565,2544,0.27934
1446,566,6921,0.823027
1447,566,4277,0.335097
1448,566,4771,-0.515365
1449,566,4644,0.974821
1450,566,256,1.23596
1451,566,7229,0.609713
1452,566,5422,1.44422
1453,566,2751,1.71449
1454,566,6775,0.4608
1455,566,6045,0.262765
1456,568,1865,0.38673
1457,571,6433,0.487535
1458,571,5370,0.783253
1459,571,1569,1.36196
1460,571,299,1.25198
1461,571,4166,-0.474992
1462,575,6236,1.09865
1463,576,6384,0.762302
1464,576,4335,1.14193
1465,576,2303,0.974441
1466,576,4332,0.961578
1467,576,3461,0.207874
1468,576,627,0.293977
1469,576,7320,1.13863
1470,576,6593,1.43237
1471,577,2464,-1.15377
1472,578,299,2.19828
1473,580,5363,0.594936
1474,580,6794,0.954334
1475,580,2650,0.294294
1476,581,4552,0.249499
1477,581,2084,0.357618
1478,581,432,0.813857
1479,581,5034,-0.254905
1480,581,3128,0.0837282
1481,582,732,0.538227
1482,582,6841,0.0607625
1483,582,1720,1.61692
1484,583,2399,0.292351
1485,583,4113,0.30802
1486,583,4523,1.07354
1487,584,5683,-0.274639
1488,586,3902,0.0915369
1489,587,453,-1.91575
1490,587,3951,0.39927
1491,587,1749,0.93628
1492,587,433,-1.90896
1493,588,5423,-1.51231
1494,588,2551,0.963619
1495,588,2303,1.16061
1496,588,5295,-0.00544686
1497,589,5844,0.507243
1498,591,6789,0.758918
1499,591,712,-1.64576
1500,591,5613,-1.94978
1501,591,6732,-1.10258
1502,592,5371,1.17393
1503,592,2579,0.20161
1504,592,7270,-0.36969
1505,592,5521,-0.0559451
1506,592,4828,-0.0826819
1507,592,3159,0.250851
1508,592,3989,0.673047
1509,592,1935,0.556402
1510,592,220,-0.61182
1511,593,1486,-0.627248
1512,593,7287,0.962125
1513,594,2786,-1.28567
1514,594,1184,0.212423
1515,594,3872,0.746937
1516,595,3678,-1.73407
1517,595,1885,0.476771
1518,595,897,-0.506222
1519,595,6425,0.241756
1520,595,3668,0.372028
1521,596,963,0.272951
1522,596,6205,0.149295
1523,597,6120,0.486521
1524,597,6539,1.27722
1525,598,2383,0.723565
1526,598,5239,0.592577
1527,598,1957,0.948985
1528,598,1298,1.0667
1529,598,6120,0.919866
1530,598,2436,1.12968
1531,602,3018,0.553597
1532,602,5928,-1.48533
1533,602,5928,-1.48533
1534,602,2383,0.618706
1535,602,3159,0.275121
1536,602,1734,0.468271
1537,602,5338,0.0791221
1538,602,31,0.11443
1539,602,6291,0.529046
1540,603,6989,1.14671
1541,603,2004,1.20079
1542,603,21,0.443632
1543,603,6504,1.21444
1544,603,5613,-1.98985
1545,603,1298,1.69396
1546,605,5087,-0.857242
1547,605,5087,-0.857242
1548,605,1754,0.940946
1549,605,2871,0.632016
1550,605,1343,0.570198
1551,605,6531,0.322557
1552,605,7060,0.895159
1553,605,5364,0.361288
1554,605,1183,0.674778
1555,605,778,0.368024
1556,606,2347,0.621298
1557,606,2894,0.822655
1558,607,5759,0.0194886
1559,607,5522,1.22751
1560,607,2383,0.586668
1561,607,6426,0.292756
1562,607,5664,-0.285918
1563,607,4595,0.952612
1564,607,282,0.286331
1565,607,337,1.00292
1566,607,6205,0.214831
1567,607,38,0.947811
1568,607,940,0.302268
1569,607,4167,0.395017
1570,607,886,0.868617
1571,609,4420,0.6501
1572,611,3334,0.286171
1573,611,4603,0.489875
1574,611,2208,0.774093
1575,613,1484,0.194405
1576,614,3018,0.408227
1577,616,240,0.594661
1578,617,5919,0.152735
1579,617,3844,1.58014
1580,619,239,-0.535625
1581,620,988,1.14987
1582,621,2962,0.521142
1583,621,5664,-0.294208
1584,623,627,0.471146
1585,625,4578,0.280288
1586,626,6975,0.399878
1587,626,1558,0.504668
1588,627,4456,0.334829
1589,628,1046,0.137378
1590,628,1868,0.746315
1591,629,5798,0.102885
1592,629,3127,-0.452528
1593,629,93,-0.712565
1594,629,985,-0.987114
1595,631,909,1.12389
1596,631,2551,-0.574074
1597,631,6769,-0.0626555
1598,632,1879,-1.52101
1599,634,2273,-1.23371
1600,635,3054,-0.257524
1601,635,907,0.426289
1602,635,1060,1.39151
1603,635,2435,0.909038
1604,635,3523,0.118986
1605,635,2976,0.71134
1606,635,3349,-1.52233
1607,635,2083,0.635785
1608,636,6961,-0.610138
1609,636,6961,-0.610138
1610,638,748,-1.12569
1611,639,2716,-1.21902
1612,640,4216,0.0768095
1613,640,6676,0.294101
1614,640,2962,0.601349
1615,640,3876,0.855552
1616,640,2176,1.35841
1617,640,6847,1.10089
1618,640,7270,-0.287472
1619,640,39,0.839343
1620,641,6170,-0.451973
1621,641,4222,0.738742
1622,641,1793,1.31761
1623,642,3541,0.418646
1624,645,5240,1.79971
1625,645,5522,1.11358
1626,645,197,-0.309161
1627,645,7240,0.720062
1628,645,6662,-0.0655721
1629,645,4238,1.33547
1630,645,2438,0.603294
1631,645,330,0.698516
1632,646,1694,-0.185471
1633,646,6589,-0.458139
1634,646,6533,0.489635
1635,646,6818,1.15945
1636,648,5571,0.458244
1637,649,2581,0.68631
1638,649,1412,0.50628
1639,650,6971,-0.0938277
1640,651,6968,0.632581
1641,651,5474,-1.17749
1642,651,2962,0.373438
1643,651,2544,0.0775823
1644,652,6488,0.860924
1645,653,3442,1.08896
1646,653,5381,0.29989
1647,655,3691,0.498763
1648,656,3028,0.488071
1649,656,2630,0.336701
1650,658,101,0.575893
1651,658,4066,0.797308
1652,658,7160,0.149532
1653,658,5279,-0.433798
1654,658,5530,-1.68886
1655,658,5530,-1.68886
1656,658,3315,0.415122
1657,658,3357,0.00362347
1658,658,5825,0.551457
1659,659,3784,0.635656
1660,659,4638,1.07511
1661,659,6033,-1.28317
1662,660,7015,-1.52392
1663,660,5933,-1.69606
1664,660,6694,-1.0981
1665,660,6921,0.688174
1666,661,5792,-0.0816673
1667,663,5882,0.576555
1668,663,1957,0.994677
1669,665,453,-1.96619
1670,666,2530,0.666212
1671,667,299,1.32212
1672,668,3936,0.50551
1673,668,5675,0.99976
1674,669,4411,-0.424881
1675,671,7377,0.354255
1676,671,3909,0.654285
1677,671,4003,0.536014
1678,671,1552,1.15077
1679,671,2631,0.573354
1680,672,4228,-0.596538
1681,672,670,-0.739258
1682,672,5354,-0.9867
1683,672,5694,-1.26148
1684,673,7065,-0.477253
1685,673,3018,0.428308
1686,673,204,0.331413
1687,673,2303,0.828439
1688,673,6346,0.857554
1689,675,3018,0.368469
1690,675,3833,0.840229
1691,675,6626,0.506162
1692,678,2731,0.700261
1693,679,4277,0.147818
1694,679,7099,0.450706
1695,679,2594,-1.79361
1696,679,2551,0.782413
1697,679,1020,0.255248
1698,679,6106,-0.826445
1699,680,4216,0.202262
1700,680,4650,1.55591
1701,681,5860,0.0764584
1702,681,2665,-0.0591674
1703,682,6063,-0.264048
1704,682,1033,-0.152659
1705,682,7466,0.0920895
1706,683,6268,0.238659
1707,683,453,-0.0847646
1708,683,4218,0.646876
1709,683,5281,0.40035
1710,686,3936,0.443366
1711,686,179,0.86083
1712,686,4937,1.04217
1713,686,4603,0.466612
1714,686,2544,0.311543
1715,687,5474,-1.44984
1716,687,5474,-1.44984
1717,687,6718,0.323104
1718,687,7361,1.3752
1719,690,3344,0.291203
1720,691,1755,0.494308
1721,691,682,0.699681
1722,694,4404,-0.467589
1723,694,621,0.425119
1724,694,3352,0.966895
1725,694,2962,0.576539
1726,694,2963,-0.370087
1727,694,2332,0.259464
1728,694,7264,0.882931
1729,694,4218,0.986553
1730,694,330,0.843899
1731,694,5585,-0.461852
1732,694,4640,-0.00569246
1733,694,4362,0.552505
1734,695,5399,-1.18916
1735,696,6968,1.17198
1736,697,4003,0.637715
1737,697,5201,0.670996
1738,697,7150,0.509137
1739,698,5073,0.0986248
1740,700,3232,0.684666
1741,702,3769,-1.88679
1742,702,3310,1.8018
1743,702,2509,-0.0725951
1744,702,6726,-0.220987
1745,703,3916,0.698221
1746,704,3430,0.253967
1747,704,2491,-0.028513
1748,705,3581,0.652504
1749,705,2101,0.480141
1750,705,910,1.00163
1751,706,2004,0.960175
1752,706,3590,-0.501925
1753,707,4710,-1.87835
1754,707,1346,-1.38835
1755,708,4892,0.0122709
1756,708,6605,0.335447
1757,708,1058,0.90583
1758,708,3302,0.611314
1759,708,6701,0.56133
1760,708,4927,-0.404085
1761,709,2179,0.323872
1762,709,7089,-0.762958
1763,709,850,-1.41375
1764,709,3970,-1.61807
1765,709,4552,0.273908
1766,712,1725,0.181518
1767,712,2684,-1.73764
1768,712,2684,-1.73764
1769,712,445,1.19808
1770,715,590,0.0564971
1771,718,1481,-1.49139
1772,720,2004,0.824561
1773,720,2339,0.501058
1774,721,969,-0.194811
1775,721,3303,0.0190857
1776,721,473,-1.4291
1777,721,4636,0.619695
1778,721,1285,0.407739
1779,721,4772,-0.859539
1780,723,3463,0.241969
1781,723,3463,0.241969
1782,723,6769,-0.0848386
1783,723,2594,-1.81222
1784,723,1843,0.171542
1785,723,3591,1.15692
1786,723,2225,-0.326727
1787,723,5374,1.21381
1788,723,7466,0.144696
1789,723,1988,0.676054
1790,723,7280,-0.172645
1791,723,3393,0.821246
1792,723,4980,0.533924
1793,723,3906,1.40918
1794,723,6356,1.0285
1795,723,914,0.827773
1796,723,364,1.19286
1797,723,6839,-0.038577
1798,723,2336,0.549453
1799,723,38,1.07254
1800,723,127,0.895261
1801,723,6426,0.3522
1802,723,3029,0.511054
1803,723,1144,0.914416
1804,724,1886,1.00914
1805,725,7085,-1.01246
1806,725,5977,-1.41109
1807,725,7110,0.396724
1808,726,3143,0.292081
1809,726,4113,0.335531
1810,727,4415,-0.994893
1811,730,1271,0.726368
1812,730,6984,0.456601
1813,730,4636,0.734101
1814,730,6921,0.527823
1815,730,2986,0.776758
1816,730,5373,0.33481
1817,731,1069,-0.632784
1818,731,1069,-0.632784
1819,731,5927,0.417005
1820,731,5561,0.0313284
1821,732,1639,0.725448
1822,732,5288,0.714663
1823,733,3600,0.0337885
1824,733,3709,0.52767
1825,733,3654,-0.145608
1826,733,6979,-0.207028
1827,733,5318,0.231658
1828,733,3308,0.129201
1829,734,6006,-1.21318
1830,734,6006,-1.21318
1831,735,6975,0.213832
1832,735,6033,-1.09727
1833,735,6033,-1.09727
1834,736,3324,0.0515491
1835,737,5274,0.4375
1836,739,6574,-1.71738
1837,739,4876,-1.42831
1838,739,6573,-2.17377
1839,739,6573,-2.17377
1840,739,4980,0.704707
1841,740,832,0.880957
1842,740,3234,0.566806
1843,741,6975,0.458717
1844,742,1725,0.51182
1845,742,3159,0.388036
1846,742,7257,0.303454
1847,742,5765,-0.672791
1848,747,7017,0.74664
1849,747,2962,0.519785
1850,747,21,0.331286
1851,748,3027,-0.793488
1852,748,6132,-0.383433
1853,748,3771,-0.956953
1854,749,3143,0.224908
1855,751,3647,0.338594
1856,752,145,0.988984
1857,753,6435,-1.76443
1858,756,6818,1.00323
1859,757,7369,0.254251
1860,757,4506,0.646193
1861,757,2126,0.394161
1862,758,4523,0.883572
1863,758,4973,-0.0966572
1864,758,3999,1.08184
1865,758,1588,0.659395
1866,759,6426,0.111873
1867,759,6444,0.322103
1868,760,3912,0.557673
1869,761,1761,0.564981
1870,762,2659,1.157
1871,762,145,1.00033
1872,762,6975,0.401539
1873,762,6626,0.619767
1874,762,2407,-0.457814
1875,762,1572,0.410431
1876,762,2949,0.713848
1877,762,5864,-1.11722
1878,762,3210,0.530249
1879,763,2962,0.536946
1880,763,7233,0.95731
1881,763,607,0.75168
1882,763,5966,0.690562
1883,763,220,-0.571061
1884,765,127,0.59682
1885,765,3650,0.426774
1886,765,2166,1.41125
1887,765,2085,0.622089
1888,765,6601,0.397327
1889,767,1556,-0.456956
1890,767,6507,0.541939
1891,767,1252,-0.828829
1892,767,3600,0.294586
1893,767,2041,0.450873
1894,768,1636,0.398576
1895,769,2383,0.646782
1896,769,38,1.01682
1897,769,6252,-0.70384
1898,769,962,0.198646
1899,770,4226,-1.21945
1900,770,6839,0.255497
1901,771,1957,-0.785813
1902,774,1749,0.672027
1903,775,7295,-1.78905
1904,776,6390,-1.72196
1905,776,4614,0.489906
1906,776,3654,0.0408286
1907,777,2303,0.821315
1908,777,5422,0.99322
1909,777,2962,0.36503
1910,777,31,-0.0573781
1911,777,605,0.433596
1912,779,6852,-1.40534
1913,779,3234,-1.33984
1914,779,6767,-0.0236549
1915,779,5391,0.921364
1916,779,2510,1.21389
1917,779,6797,-1.45653
1918,779,4191,-1.44467
1919,779,4558,-1.2522
1920,779,6282,0.49049
1921,779,4506,0.989297
1922,779,6082,-1.44694
1923,779,76,0.658696
1924,780,5633,0.649194
1925,780,3936,0.470089
1926,780,2303,1.07054
1927,780,5524,0.000904244
1928,780,2030,1.14545
1929,781,5724,0.454072
1930,782,5034,-0.396238
1931,782,3735,0.704794
1932,782,6426,0.171766
1933,782,4650,0.825086
1934,782,3232,0.438325
1935,782,7374,-1.45606
1936,782,1868,0.566749
1937,782,3334,0.160675
1938,782,4567,-0.0802873
1939,782,6720,0.241921
1940,782,5787,-1.62181
1941,782,5564,-1.59744
1942,783,1725,0.503793
1943,783,527,-2.2502
1944,783,527,-2.2502
