row_id,user_id,video_id,score
1163,413,4646,10422.7
1164,413,236,8008.41
1165,413,1481,6405.45
1166,413,6063,9237.25
1167,413,7069,4327.26
1168,413,6812,6193.05
1169,413,2693,5813.38
1170,416,2297,7222.57
1171,418,402,7192.42
1172,420,2158,7601.65
1173,420,2911,4979.33
1174,420,3553,7592.07
1175,423,5414,7473.41
1176,423,6441,7643.37
1177,423,6478,7524.76
1178,423,6975,8837.25
1179,424,7127,6563.92
1180,425,2968,5598.51
1181,425,2161,4970.74
1182,425,1133,6612.62
1183,427,2464,9407.33
1184,427,2560,3801.77
1185,427,5602,6316.47
1186,427,3685,-1530.07
1187,428,4037,3621
1188,428,4112,8532.07
1189,429,6699,7991.03
1190,429,904,7239.79
1191,430,3709,7631.85
1192,430,4768,9020.54
1193,430,1265,6722.02
1194,431,5239,7836.49
1195,432,3902,8072.85
1196,432,1164,8315.74
1197,432,605,7320.82
1198,433,1164,9520.52
1199,433,2140,8605.63
1200,433,4486,8336.99
1201,433,4420,7417.53
1202,433,4627,7306.27
1203,433,4278,7171.25
1204,433,7335,8342.97
1205,433,1734,9049.08
1206,434,7015,9855.02
1207,434,6425,9108.58
1208,434,2981,8906.79
1209,434,4734,8426.43
1210,434,4975,9385.91
1211,434,2258,6772.78
1212,434,6332,7497.08
1213,434,2397,9099.86
1214,434,665,9410.79
1215,434,1723,9936.52
1216,434,1708,6281.97
1217,434,3814,7135.32
1218,434,1561,7473.61
1219,434,3721,6903.06
1220,434,6726,7198.44
1221,434,3371,7860.02
1222,434,4640,9678.88
1223,434,3250,7745.59
1224,434,5169,10353.4
1225,434,1808,10077.2
1226,434,5345,9370.99
1227,434,5872,9325.95
1228,434,5907,9863.07
1229,434,6769,10800.9
1230,434,4341,8886.38
1231,434,559,9034.7
1232,434,2712,9172.61
1233,434,2274,7609.74
1234,434,6783,7020.86
1235,434,6783,7020.86
1236,434,299,-1440.08
1237,434,6218,5810.42
1238,435,5212,8878.88
1239,435,4130,8039.25
1240,435,7449,9176.79
1241,435,6371,7483
1242,435,6331,6592.27
1243,436,3588,5706.68
1244,436,5381,6940.53
1245,436,2061,7410.63
1246,437,7253,6853.35
1247,438,1749,10013.4
1248,438,1723,9539.02
1249,438,900,4671.29
1250,438,6701,9154.59
1251,438,3556,6775.01
1252,438,4904,8219.83
1253,439,2435,8680.81
1254,439,4260,4710.38
1255,440,4640,7935.75
1256,440,6885,7887.43
1257,440,3000,8414.19
1258,440,2594,8963.5
1259,440,5866,7168.87
1260,440,699,7221.65
1261,440,6608,5894.62
1262,441,682,8362.16
1263,441,2962,8552.02
1264,443,3000,7622.47
1265,443,5919,7600.67
1266,446,4099,8681.79
1267,446,7081,8614.39
1268,446,6510,9368.83
1269,446,3654,9318.43
1270,447,3626,4808.8
1271,447,4119,5725.81
1272,447,2949,8371.17
1273,448,6556,6532.06
1274,448,6556,6532.06
1275,449,6769,8589.69
1276,450,7124,10084.7
1277,450,7351,6260.85
1278,450,6629,6059.28
1279,450,4851,8507.44
1280,450,3822,8839.66
1281,450,5388,6529.04
1282,450,4888,7816.34
1283,450,2383,10476.9
1284,450,347,8509.73
1285,451,3236,5867.48
1286,451,2923,7976.31
1287,452,5381,5906.56
1288,453,2602,3232.61
1289,453,5934,4203.17
1290,453,6917,5693.57
1291,453,5135,6463.44
1292,453,2607,6877.78
1293,453,5135,6463.44
1294,454,2509,7527.67
1295,455,6671,6299.33
1296,455,7196,8224.11
1297,455,5567,8359.2
1298,456,347,5920.19
1299,457,1788,9033.71
1300,457,5872,9213.92
1301,457,3715,7452.1
1302,457,2004,9336.28
1303,457,3822,9044.89
1304,457,2786,10223.5
1305,457,6842,7876.94
1306,457,5852,9979.11
1307,458,6733,5942.57
1308,458,3227,7434.03
1309,458,3438,5128.57
1310,458,2962,8377.58
1311,458,3250,6225.74
1312,458,1911,7884.93
1313,458,3359,7589.56
1314,458,1539,4972.58
1315,459,1133,6054.67
1316,460,5851,6085.99
1317,460,5708,5003.79
1318,460,2406,7890.62
1319,460,4634,7338.89
1320,460,6168,8493.99
1321,460,2762,7009.13
1322,462,6166,9428.92
1323,462,2949,9292.58
1324,462,5239,8922.08
1325,462,4627,7192.05
1326,462,556,4615.33
1327,463,6987,8806.89
1328,463,4191,7262.52
1329,463,3871,7181.27
1330,463,6298,8029.9
1331,463,6378,7428.27
1332,466,3669,8676.91
1333,466,3876,8801.65
1334,466,2797,5765.43
1335,468,1639,5790.32
1336,468,4081,3724.54
1337,468,563,3595.24
1338,472,4702,7627.37
1339,472,6267,7604.01
1340,473,7546,6968.57
1341,473,4443,5372.52
1342,473,7399,7053.55
1343,473,4892,6828.1
1344,473,5210,5503.19
1345,473,2630,6094.61
1346,474,6181,8018.1
1347,476,6989,8688.18
1348,476,3936,8403.8
1349,476,6019,8458.08
1350,476,843,7108.81
1351,477,2360,9223.75
1352,477,6282,8692.86
1353,477,526,9512.45
1354,477,792,9937.24
1355,477,5351,9839.27
1356,478,7287,7814.15
1357,478,383,-1523.48
1358,478,454,6318.5
1359,479,4084,6222.77
1360,481,3369,8823.18
1361,481,2986,8107.91
1362,481,3423,7015.29
1363,481,6094,7547.62
1364,481,6832,6997.41
1365,482,5239,9125.31
1366,482,4506,9954.19
1367,483,4945,8110.83
1368,483,566,4994.75
1369,483,1700,8408.77
1370,484,2999,7537.44
1371,484,852,4561.04
1372,484,2399,8350.58
1373,484,6186,4136.86
1374,484,1754,-1516.4
1375,485,4833,6923.12
1376,485,2805,7219.45
1377,485,6346,8058.62
1378,487,664,8826.37
1379,487,6718,7859.54
1380,487,3775,8828.78
1381,487,3334,8308.88
1382,487,274,7007.25
1383,488,2782,4346.85
1384,488,6069,7762.97
1385,490,6619,7979.89
1386,490,5558,8887.73
1387,490,7354,7062.84
1388,490,6342,9332.88
1389,490,6975,9877.7
1390,490,5075,8027.51
1391,490,3936,9786.7
1392,490,4113,9976.47
1393,490,4658,8919.92
1394,490,2613,5933.88
1395,490,5070,8487.15
1396,490,2551,9366.57
1397,490,2054,9977.66
1398,490,5803,7927.15
1399,490,390,7290.29
1400,492,5835,7351.97
1401,492,5350,4623.69
1402,492,3369,9421.22
1403,493,4636,7983.58
1404,493,1419,6766.51
1405,494,3691,6834.95
1406,494,1058,6738
1407,494,7357,7340.9
1408,494,7357,7340.9
1409,495,3941,6278.26
1410,497,4737,7381.84
1411,497,605,7793.06
1412,497,5159,9198.65
1413,497,1128,7618.86
1414,497,3283,7112.76
1415,497,3685,-1576.09
1416,497,6161,7970.18
1417,497,1537,7909.17
1418,497,2202,6273.55
1419,498,1723,7255.75
1420,498,4650,7619.88
1421,498,6112,4567.63
1422,498,2399,7872.88
1423,498,3508,7296.15
1424,498,4636,7888.12
1425,499,3706,8567.12
1426,499,2700,8163.69
1427,499,682,7844.66
1428,500,6241,8572.47
1429,500,300,8034.9
1430,500,2701,6355.69
1431,500,4607,8392.78
1432,500,3255,7375.18
1433,500,2413,8137.12
1434,500,3442,8029.92
1435,500,3902,8640.27
1436,500,2076,9086.02
1437,500,6987,8771.43
1438,500,5697,8247.6
1439,500,2208,7908.81
1440,500,6103,8414.57
1441,500,2581,9027.29
1442,501,2060,7192.95
1443,501,1110,7345.58
1444,501,1298,7125.28
1445,501,324,7744.3
1446,502,7044,8959.43
1447,502,4640,8803.03
1448,503,2452,6109.37
1449,503,2362,9726.55
1450,503,4090,8793.9
1451,503,4856,9870.56
1452,503,453,10422.8
1453,503,2745,8668.62
1454,503,6029,9515.84
1455,503,6589,7879.9
1456,503,132,8613.21
1457,503,6852,8502.38
1458,505,3888,6606.67
1459,506,3483,8364.34
1460,507,5474,5544.72
1461,507,5474,5544.72
1462,507,5826,9452.52
1463,508,430,7424.8
1464,508,5620,7094.4
1465,508,6775,9277.72
1466,508,1023,7502.49
1467,509,728,7430.76
1468,509,728,7430.76
1469,509,3020,8199.2
1470,509,5062,4278.85
1471,509,5062,4278.85
1472,510,1723,9767.81
1473,510,6732,8446.09
1474,510,4870,8430.52
1475,510,1934,9853.75
1476,510,4710,9194.5
1477,510,4496,10212.5
1478,510,4885,9208.89
1479,510,5476,9574.09
1480,511,2594,8466.73
1481,511,2949,7923.97
1482,511,1566,3700.88
1483,511,1395,7091.79
1484,512,6063,5922.21
1485,512,7150,7007.24
1486,512,1527,6465.14
1487,512,5536,5694.34
1488,514,5391,8483.06
1489,514,7137,6871.4
1490,514,453,8545.54
1491,514,597,8109.99
1492,514,699,6890.2
1493,516,6558,6074.41
1494,516,1576,7124.98
1495,516,1734,7792.31
1496,516,1725,8678.75
1497,516,3654,7971.04
1498,516,3892,8138.04
1499,516,6951,3697.57
1500,516,125,7561.64
1501,517,4411,6073.91
1502,518,6441,8169.3
1503,519,5135,6664.67
1504,521,5414,6747.29
1505,521,1725,8326.72
1506,521,1779,5197.89
1507,521,3709,6520.43
1508,523,2808,6110.23
1509,523,2122,7543.45
1510,523,1419,7486.41
1511,523,3654,8151.79
1512,524,2630,7505.35
1513,524,7356,6419.9
1514,524,6531,9199.28
1515,525,2406,7453.83
1516,525,4607,7993.62
1517,525,5853,6909.61
1518,525,6308,8228.54
1519,525,3436,7440.77
1520,526,4980,9198.95
1521,526,1009,7181.98
1522,526,2684,8919.65
1523,526,2684,8919.65
1524,526,274,7496.51
1525,526,32,5076.89
1526,527,4002,9601.7
1527,527,597,10665.1
1528,527,2510,9800.47
1529,527,3504,10659.4
1530,527,5666,4395.69
1531,527,6268,9763.12
1532,527,4906,9333.67
1533,527,3588,8051.97
1534,527,4218,10111.1
1535,528,1080,7089.25
1536,529,7269,3692.82
1537,529,6831,7694.39
1538,529,1171,4577.49
1539,532,7407,7823.01
1540,532,2313,7672.86
1541,533,4199,3905.17
1542,533,1010,6003.99
1543,534,7180,3391.67
1544,534,3775,7753.17
1545,535,6079,4967.9
1546,536,375,4036.17
1547,536,7506,3553.01
1548,536,5879,5477.13
1549,536,3765,3970.65
1550,536,3600,6779.34
1551,539,5826,9349.03
1552,539,7298,9170.18
1553,539,3284,5135.65
1554,539,2303,10070.4
1555,540,3233,6287.15
1556,540,3775,8913.45
1557,541,3561,5614.36
1558,541,1868,8937.44
1559,541,2140,7589.45
1560,541,5159,8823.53
1561,541,7124,8531.7
1562,541,2217,3798.1
1563,541,583,4749.52
1564,542,6103,8335.26
1565,542,1174,7655.11
1566,542,5734,7784.79
1567,542,2254,6947.97
1568,543,445,7645.88
1569,543,3926,6464.58
1570,544,1754,-1394.28
1571,544,185,8188.19
1572,544,2368,8373.8
1573,544,4631,-1583.15
1574,544,7017,8038.64
1575,544,331,3684.1
1576,544,3369,9264.08
1577,544,7145,6611.24
1578,544,2684,8612.51
1579,544,2684,8612.51
1580,544,38,9058.97
1581,545,1133,6430.44
1582,546,7119,4457.83
1583,546,29,7920.48
1584,546,29,7920.48
1585,546,2700,7662.45
1586,546,5168,6655.08
1587,546,539,4761.11
1588,546,539,4761.11
1589,546,971,5770.47
1590,546,1323,8039.73
1591,546,1490,6755.8
1592,546,2435,7552.28
1593,546,1184,7588.59
1594,546,5215,7391.75
1595,546,1755,6981.45
1596,546,3321,6940.89
1597,546,3625,6498.01
1598,546,1485,5600.81
1599,546,4937,7310.82
1600,546,5664,7465.31
1601,546,3557,7274.7
1602,546,152,5352.98
1603,546,2790,7834.26
1604,546,3359,6706.2
1605,546,6810,5199
1606,546,1807,6451.32
1607,546,4631,-1731.95
1608,546,7302,6512.75
1609,546,6019,7779.07
1610,546,5729,6741.95
1611,546,7260,6016.33
1612,546,1285,7562.44
1613,546,3000,7577.77
1614,546,3094,6380.11
1615,546,4496,7723.69
1616,547,911,7106.88
1617,547,5338,6471.23
1618,547,3669,9772.18
1619,547,6502,5147.57
1620,547,5392,10143.6
1621,547,1885,8612.63
1622,547,5524,9601.67
1623,547,1247,6367.72
1624,548,4564,7625.99
1625,548,3528,5400.4
1626,548,3094,6849.93
1627,548,2313,8396.72
1628,548,6435,5977.29
1629,548,469,5011.33
1630,548,2846,8297.15
1631,550,1491,5302.92
1632,550,29,7580.35
1633,550,29,7580.35
1634,550,3149,7327.69
1635,550,7358,6426.35
1636,550,627,7606.16
1637,551,4904,6172.01
1638,552,4113,8911.5
1639,552,2122,7773.14
1640,552,2634,6008.58
1641,552,2962,8524.68
1642,553,3587,9243.18
1643,553,7235,8972.79
1644,553,4197,6041.26
1645,554,6450,5799.47
1646,554,3775,8629.61
1647,554,527,8577.52
1648,554,527,8577.52
1649,558,7114,6334.17
1650,558,5513,9411.62
1651,558,144,7177.95
1652,559,2323,4262.18
1653,559,5827,3384.99
1654,559,6388,3183.59
1655,560,1410,8098.29
1656,560,3442,7660.23
1657,562,2980,7976.95
1658,562,1861,7313.39
1659,563,5844,9078.12
1660,563,5909,6506.23
1661,563,1613,5728.27
1662,563,2630,7571.84
1663,565,1133,7625.92
1664,565,299,-1656.95
1665,565,5809,8001.05
1666,565,6831,7853.29
1667,565,509,6155.15
1668,566,4640,9344.18
1669,566,2044,7655.2
1670,566,1939,9821.51
1671,566,5919,9844.4
1672,566,384,7267.18
1673,566,1111,4547.95
1674,566,2656,6600.8
1675,566,6496,9661.93
1676,566,3221,4982.83
1677,566,2814,10079.4
1678,566,2313,10210
1679,566,843,8605.31
1680,566,3554,8003.27
1681,567,3982,7242.73
1682,567,6504,8086.39
1683,568,1723,8923.41
1684,568,1318,5333.92
1685,568,5546,6715.77
1686,568,2630,7488.36
1687,568,6285,4972.84
1688,568,849,7049.14
1689,569,2050,5049.91
1690,569,7040,6626.06
1691,569,2980,7604.51
1692,569,2128,7059.8
1693,570,2523,5516.52
1694,570,1133,6545.86
1695,570,5724,6313.45
1696,571,6378,7986.93
1697,571,623,7180.21
1698,571,2004,8731.3
1699,571,7521,8917.1
1700,571,645,8303.6
1701,571,6453,7908.03
1702,571,3020,8709.59
1703,571,7233,7125.22
1704,571,2544,8961.82
1705,571,3430,8938.58
1706,573,4278,7541.13
1707,573,3325,9725.83
1708,573,5414,8655.67
1709,573,821,4978.88
1710,573,4313,9979.1
1711,573,4904,8272.61
1712,575,5034,8235.9
1713,575,2404,5678.47
1714,575,7031,5842.62
1715,575,664,9113.29
1716,576,3198,6432.9
1717,576,1825,7718.85
1718,576,49,6467.36
1719,576,7150,8529.54
1720,576,1912,7540.05
1721,576,1863,3371.86
1722,576,4939,6231.89
1723,577,1169,6666.02
1724,577,4885,7725.75
1725,578,2795,7629.91
1726,578,2303,7995.33
1727,581,4627,7456.79
1728,581,3393,9538.37
1729,581,1248,9041.99
1730,581,732,5752.26
1731,581,3264,8765.03
1732,581,1398,5792.19
1733,583,2287,9291.88
1734,583,120,7953.01
1735,584,3999,6483.06
1736,584,6209,5982.49
1737,584,1717,5092.89
1738,585,2406,6743.07
1739,585,1725,8145.96
1740,585,1498,7592.51
1741,586,1129,7518.71
1742,586,1129,7518.71
1743,586,2684,8536.98
1744,586,2684,8536.98
1745,586,6876,7321.38
1746,587,1570,5715.51
1747,587,5033,7361.47
1748,587,1169,8033.14
1749,587,2483,9656.23
1750,587,5456,8845.72
1751,587,4004,9903.72
1752,587,2747,9856.49
1753,587,1886,8735.54
1754,587,2273,9231.09
1755,587,4272,8051.67
1756,587,665,9243.73
1757,587,6665,6031.68
1758,588,3159,8742.58
1759,588,2551,8172.72
1760,588,48,7356.88
1761,589,3603,8306.46
1762,590,6677,5766.86
1763,591,445,9077.45
1764,591,3874,7584.79
1765,591,2002,9208.79
1766,592,185,9031.37
1767,592,4238,6863.28
1768,592,7335,8553.98
1769,592,3396,6409.55
1770,592,5680,4717.78
1771,592,3106,6730.94
1772,592,7097,8848.85
1773,594,6659,9300.83
1774,594,1410,9525.12
1775,594,1060,9129.63
1776,594,3236,7169.69
1777,594,6241,9624.71
1778,594,5239,9483.95
1779,594,5565,9073.45
1780,594,48,8708.81
1781,594,4463,6421.82
1782,595,6567,3477.96
1783,595,5664,7749.35
1784,596,7043,5026.3
1785,596,2544,9388.46
1786,596,5456,8708.1
1787,597,5522,-1625.53
1788,597,5374,9116.63
1789,597,3685,-1578.08
1790,597,7026,6638.33
1791,597,7186,8675.53
1792,598,2921,6888.19
1793,598,4313,8424.57
1794,598,1486,7551.85
1795,598,3000,8323.56
1796,598,5198,7997.64
1797,598,7272,5385.51
1798,599,3513,4965.17
1799,599,3673,6344.81
1800,600,6588,6481.88
1801,600,4443,6067.89
1802,600,6818,7349.62
1803,600,7073,7424.53
1804,601,31,8297.44
1805,601,1909,8728.96
1806,601,4214,8539.16
1807,601,5239,8580.56
1808,601,6441,7983.08
1809,602,7065,7523.92
1810,602,4640,8788.12
1811,602,4702,9264.78
1812,602,1989,7371.54
1813,603,1498,8023.63
1814,603,3210,8034.24
1815,603,2962,8027.71
1816,603,2712,7166.03
1817,603,2383,8602.88
1818,603,2848,7389.34
1819,603,618,3579.91
1820,604,7399,7941.95
1821,605,863,8287.82
1822,605,3339,8676.2
1823,605,821,5048.94
1824,605,6549,6773.21
1825,605,269,8767.4
1826,606,5882,6552.36
1827,606,324,7777.7
1828,606,6069,8541.22
1829,606,3572,7218.47
1830,607,232,6263.05
1831,609,2464,7351.64
1832,609,4404,7071.28
1833,609,406,3689.21
1834,610,4161,8121.71
1835,610,4180,7708.25
1836,610,4927,8349.96
1837,610,2507,7338.46
1838,610,2828,6451.72
1839,610,3359,7792.03
1840,610,4122,6024.45
1841,611,5310,8317.55
1842,612,5734,6980.86
1843,613,6134,6993.21
1844,613,4055,7014.51
1845,613,1035,7807.9
1846,613,2761,6710.85
1847,613,6946,9332.03
1848,613,5381,8199.91
1849,613,5827,4558.3
1850,613,4964,6093.84
1851,614,7546,7762.74
1852,614,2648,6341.33
1853,614,3742,6720.54
1854,614,403,8620.33
1855,616,1808,9313.3
1856,616,4979,8827.7
1857,616,6726,6570.2
1858,616,6785,8098.6
1859,617,6962,8176.68
1860,617,6510,8146.53
1861,618,5603,7733.98
1862,619,1993,8018.19
1863,619,1039,5268.63
1864,619,1851,6046.43
1865,620,2041,7436.22
1866,620,5692,5222.06
1867,620,6450,5083.97
1868,620,4552,6047.8
1869,620,5882,5468.71
1870,620,2399,7766.2
1871,620,2328,5243.12
1872,623,907,5827.06
1873,624,226,8013.04
1874,625,7317,4156.07
1875,625,1440,7664.54
1876,626,1819,5023.33
1877,627,5169,9351.33
1878,628,517,4207.43
1879,628,2603,4841.47
1880,628,4980,8312.92
1881,629,4421,7680.83
1882,629,5239,8779.58
1883,632,5872,8885.32
1884,632,566,5919.1
1885,632,2740,9255.7
1886,632,5512,8321.37
1887,633,3685,-1750.25
1888,633,6998,5759.34
1889,633,6921,7944.58
1890,634,6989,8903.55
1891,635,6989,9702.19
1892,635,6934,7236.02
1893,636,5158,7418.9
1894,640,4436,7213.27
1895,640,3545,7005.3
1896,640,5124,6187.51
1897,640,5414,7805.63
1898,640,6209,7442.02
1899,642,682,7616.18
1900,644,7287,7448.41
1901,644,5603,7597.34
1902,644,745,7422.52
1903,644,1749,7813.22
1904,649,4163,9152.21
1905,651,3210,8371.54
1906,651,6006,5781.37
1907,653,1984,3994.72
1908,656,1174,7506.25
1909,656,2856,3709.79
1910,657,6975,7779.93
1911,658,1957,-1516.45
1912,658,2501,7673.54
1913,658,2101,5787.23
1914,658,6975,8758.62
1915,658,6975,8758.62
1916,658,4915,6250.5
1917,658,1975,3483.57
1918,658,2951,6354.74
1919,658,4484,5984.48
1920,659,4037,3914.02
1921,662,6132,4590.57
1922,665,3685,-1695.45
1923,666,5927,7158.54
1924,667,2456,8148.92
1925,668,4063,8420.77
1926,668,7060,6452.91
1927,668,2551,8321.92
1928,668,5414,7439.81
1929,668,6659,8023
1930,669,6232,5465.07
1931,669,6291,9613.18
1932,669,6291,9613.18
1933,669,6658,4854.26
1934,669,3577,8067.86
1935,669,5975,9923.2
1936,669,5975,9923.2
1937,669,2033,8520.62
1938,670,7287,8036.25
1939,670,5606,6923.64
1940,670,3587,8737
1941,670,1866,6651.92
1942,670,4670,6074.75
1943,671,5133,7217.11
1944,671,2120,4694.58
1945,671,383,-1445.41
1946,671,4563,3553.36
1947,671,3876,8452.38
1948,671,6147,6682.36
1949,671,5758,4476.21
1950,671,4892,7699.02
1951,673,4603,7625.26
1952,673,3796,-1561.08
1953,673,4194,7884.57
1954,674,5239,8369.38
1955,674,5313,7889.87
1956,676,6831,7150.34
1957,676,908,6960.35
1958,678,923,8135.12
1959,678,2751,-1157
1960,678,1906,4942.5
1961,679,871,6589.49
1962,679,3924,7925.4
1963,680,3000,9588.19
1964,680,4113,9947.59
1965,681,6497,9050.87
1966,681,3668,8233.98
1967,681,3273,9537.69
1968,681,1162,8675.74
1969,681,7150,9368.47
1970,681,445,9115.89
1971,681,2923,8702.85
1972,682,5639,8227.56
1973,683,918,7290.99
1974,683,5239,8412.54
1975,683,5239,8423.45
1976,684,2630,6881.41
1977,684,1038,7537
1978,685,5827,3541.89
1979,685,19,6421.93
1980,687,2348,6612.03
1981,687,6922,3566.39
1982,687,6922,3566.39
1983,687,6006,6190.49
1984,687,6006,6190.49
1985,688,2795,7388.29
1986,694,6973,8282.63
1987,694,4420,6879.73
1988,694,6636,8545.48
1989,694,6921,9479.68
1990,694,5476,8385.64
1991,694,1594,7464.75
1992,694,2510,8102.24
1993,694,3462,8052.44
1994,694,1282,6682.18
1995,694,6884,8023.84
1996,694,3159,9155.63
1997,694,4980,8920.83
1998,694,2594,9383.33
1999,701,1934,7550.83
2000,702,1038,8394.94
2001,702,4607,8973.54
2002,702,2992,7281.17
2003,702,5147,8069.84
2004,702,323,7191.82
2005,702,7376,7220.85
2006,703,2564,8499.91
2007,703,4092,7923.01
2008,703,4161,9111.06
2009,706,2041,8827.25
2010,707,2700,9541.55
2011,707,2313,9767.54
2012,707,6009,8620.95
2013,707,3352,9406.39
2014,707,1694,9386.12
2015,708,5683,7288.59
2016,708,3587,7957.43
2017,708,5606,6244.65
2018,708,2962,7430.6
2019,708,4127,4840.09
2020,708,5919,7465.05
2021,708,5877,5438.52
2022,709,3406,5386.32
2023,709,3352,8356.33
2024,709,4105,6539.7
2025,709,6447,6348.02
2026,709,6277,5468.39
2027,709,6961,3965.61
2028,710,47,7261.9
2029,710,2795,7992.56
2030,712,1318,4531.28
2031,712,1318,4531.28
2032,713,5414,5757.58
2033,718,4025,6626.44
2034,718,3723,8491.56
2035,718,655,10034.4
