row_id,user_id,video_id,score
1118,441,3430,0.584888
1119,444,5954,0.569721
1120,444,2140,0.951543
1121,444,6183,0.599454
1122,446,263,-1.49317
1123,447,6962,-1.00254
1124,447,4946,-0.813863
1125,449,2986,1.04959
1126,450,3505,-1.5366
1127,450,445,1.11083
1128,450,7257,-1.68016
1129,452,4971,1.01761
1130,453,5490,0.0761613
1131,454,1957,0.709195
1132,455,7110,-1.17005
1133,455,7356,-1.43008
1134,457,3221,-0.0028287
1135,457,6418,-0.231424
1136,457,3102,-0.149598
1137,457,486,0.044509
1138,457,6262,0.253131
1139,457,1344,0.0368081
1140,457,3544,-1.96
1141,458,2665,0.202431
1142,458,6210,0.632062
1143,458,4734,0.0973969
1144,458,5712,-0.432149
1145,460,3027,0.256221
1146,460,299,1.17322
1147,460,5050,0.517278
1148,460,3813,0.395134
1149,460,1694,-1.05922
1150,460,1694,-1.05922
1151,460,1668,0.179781
1152,460,1868,0.534399
1153,461,3166,0.641217
1154,462,1268,-0.824368
1155,462,6888,-0.477297
1156,462,3685,-0.368662
1157,462,132,-1.30069
1158,462,1302,-1.50754
1159,462,943,-0.400477
1160,462,2031,-0.605501
1161,463,2465,0.310421
1162,463,792,0.665804
1163,463,1868,0.459845
1164,463,7150,0.28445
1165,464,2951,1.34925
1166,464,1061,1.52075
1167,465,4084,-1.13737
1168,465,180,-0.175721
1169,466,6003,1.28649
1170,466,534,-0.855511
1171,468,706,-0.0407655
1172,468,5759,0.937589
1173,468,1075,1.39852
1174,468,1993,0.777572
1175,468,5522,1.85154
1176,468,1654,0.621168
1177,468,969,0.841231
1178,468,1886,1.375
1179,468,2368,1.60288
1180,472,5452,1.2586
1181,472,4636,1.67901
1182,473,908,0.705125
1183,475,2630,0.2612
1184,476,3641,0.68987
1185,476,2794,-1.63263
1186,476,2923,0.717764
1187,476,2826,-1.7232
1188,476,382,1.04725
1189,477,7235,-0.514068
1190,477,7486,-0.634286
1191,477,5008,-0.361548
1192,477,4949,-1.11261
1193,477,5426,-0.56677
1194,477,6718,-0.685085
1195,477,1425,-0.893512
1196,477,2814,-0.776959
1197,477,6769,-0.689716
1198,477,27,-0.517322
1199,478,6573,-1.87266
1200,478,6573,-1.87266
1201,478,4004,0.356663
1202,478,2853,1.70116
1203,478,5424,0.505753
1204,479,7287,1.27189
1205,481,3331,0.72665
1206,481,2383,0.595393
1207,482,1030,-2.09807
1208,482,4494,-1.79717
1209,482,1247,-2.05932
1210,482,2435,-0.0633147
1211,483,1350,-0.793682
1212,484,1976,1.47038
1213,485,6441,0.557167
1214,485,4506,1.02332
1215,485,4263,0.245964
1216,485,5029,0.418348
1217,485,1522,-0.132298
1218,486,6518,2.30216
1219,486,3681,1.11268
1220,487,3505,0.114019
1221,488,2790,1.82181
1222,488,1639,1.62931
1223,488,5759,0.999908
1224,488,435,1.75732
1225,488,5964,1.7472
1226,488,587,2.00215
1227,488,5931,1.09678
1228,489,7055,0.818197
1229,489,1323,0.488153
1230,489,757,-1.97671
1231,489,7287,0.868197
1232,489,5381,0.409168
1233,489,536,-1.11636
1234,489,6504,1.23066
1235,490,2912,0.135459
1236,490,3221,0.577414
1237,490,3916,0.776006
1238,490,1575,0.737923
1239,490,1873,-0.794548
1240,490,3969,0.0287676
1241,490,5034,-0.550071
1242,492,627,0.351571
1243,493,2303,0.903917
1244,494,2574,0.995295
1245,494,3503,0.586283
1246,494,430,1.56512
1247,497,3394,1.1597
1248,497,6975,0.760322
1249,497,3600,0.736427
1250,499,1478,1.02156
1251,499,3923,1.57965
1252,500,6862,0.75118
1253,500,2160,0.864495
1254,500,6282,0.827267
1255,500,76,1.00372
1256,500,4339,0.902322
1257,500,6921,0.89717
1258,500,2031,0.991989
1259,502,6975,-0.361254
1260,502,1851,-1.86628
1261,502,2594,-1.92002
1262,502,5612,-2.07158
1263,502,5920,-2.08189
1264,502,5175,-2.06932
1265,502,382,0.114742
1266,502,368,0.177375
1267,502,1776,-2.12396
1268,502,5674,-0.117362
1269,502,282,-0.509063
1270,502,5159,-0.592155
1271,502,1302,-1.17425
1272,502,5175,-0.998404
1273,503,2503,-2.15375
1274,503,3738,-0.701196
1275,505,6921,0.584021
1276,505,6044,-0.235036
1277,506,5456,1.41043
1278,507,5031,-0.672109
1279,508,3563,0.0708607
1280,508,2288,-0.136908
1281,509,4574,0.334334
1282,509,5683,-0.236749
1283,510,3916,0.0337223
1284,510,4856,-2.17364
1285,510,7015,-1.7897
1286,510,83,-0.455962
1287,510,1911,-1.84231
1288,511,1639,2.0173
1289,511,6774,1.89783
1290,512,1052,-2.08865
1291,512,4672,0.731331
1292,512,3668,0.413311
1293,513,2949,0.924564
1294,513,3137,-2.12764
1295,513,7086,-0.391974
1296,513,1784,-1.67351
1297,514,6138,1.29467
1298,514,2712,1.62303
1299,514,38,1.68691
1300,514,4814,1.43417
1301,514,1717,0.57226
1302,514,3357,1.27581
1303,514,3685,1.86836
1304,514,6888,1.63912
1305,514,950,1.68975
1306,514,2347,1.62013
1307,515,3873,-1.49391
1308,515,5742,-1.46795
1309,515,5852,-1.47601
1310,515,4666,-1.96775
1311,515,530,-2.00384
1312,515,362,-1.41625
1313,515,27,-1.53114
1314,515,530,-0.810808
1315,515,6056,0.563605
1316,515,4856,-1.97908
1317,515,706,-0.661276
1318,515,7441,-2.17749
1319,515,453,-1.57773
1320,515,4640,0.136509
1321,515,5522,1.23431
1322,515,6975,0.48146
1323,515,2171,0.0383092
1324,515,5585,-1.83728
1325,516,6922,-1.13663
1326,516,6922,-1.13663
1327,517,4235,0.644033
1328,518,4503,-1.86431
1329,518,4506,0.0543286
1330,518,1723,-0.11421
1331,520,5474,-1.22633
1332,520,5474,-1.22633
1333,520,48,0.41764
1334,521,2623,-0.00913793
1335,522,299,2.30693
1336,522,6346,1.7943
1337,522,3018,1.55997
1338,523,21,0.708729
1339,523,5239,0.793385
1340,523,3186,1.07496
1341,524,4463,-1.70823
1342,524,1069,-2.10659
1343,524,1069,-2.10659
1344,525,386,0.997934
1345,525,6794,1.2658
1346,526,5753,0.965931
1347,526,6531,0.369348
1348,527,6533,-0.877969
1349,527,3900,-0.711509
1350,528,1092,-0.0263534
1351,528,5351,0.0625671
1352,528,934,0.572777
1353,528,1300,0.44443
1354,528,2527,0.77718
1355,528,6769,-0.0745238
1356,529,3057,0.0359462
1357,529,7150,0.309054
1358,530,650,1.01479
1359,530,4506,2.08416
1360,532,4587,-1.64163
1361,532,4646,-1.69031
1362,533,3654,1.22447
1363,533,2962,1.53883
1364,533,5849,1.40534
1365,533,6867,1.59477
1366,534,347,-0.0253932
1367,535,2630,1.02735
1368,535,6952,-1.40832
1369,535,4022,-1.96961
1370,535,6694,0.835204
1371,536,474,1.44491
1372,536,6680,1.82502
1373,538,4490,0.51763
1374,538,6433,1.06346
1375,538,6390,-0.925326
1376,538,492,1.34552
1377,538,5158,1.36696
1378,539,2790,0.429478
1379,539,3902,-0.455595
1380,540,3057,-1.95774
1381,540,1912,-0.687279
1382,540,4214,-0.867553
1383,541,1600,1.23871
1384,542,6968,0.369232
1385,544,1164,0.262904
1386,544,6792,0.807934
1387,544,3876,0.862915
1388,544,2160,0.642482
1389,544,3331,0.735253
1390,544,5697,0.355683
1391,544,6896,0.779272
1392,546,6209,0.36627
1393,546,4172,0.361383
1394,546,5834,0.436411
1395,546,527,-1.33328
1396,546,180,0.512607
1397,546,6439,0.618564
1398,546,5083,0.561096
1399,546,6543,-1.90631
1400,546,7287,0.587973
1401,546,19,-0.151877
1402,546,7264,0.702029
1403,547,5187,-2.06362
1404,547,6574,-2.1637
1405,547,5613,-1.99991
1406,547,4851,-1.69741
1407,547,5613,-0.79148
1408,547,3375,0.168296
1409,547,6791,-0.211735
1410,547,32,-0.470865
1411,547,3446,-1.17531
1412,547,1886,0.282054
1413,547,244,-1.98513
1414,547,5949,-0.651723
1415,547,655,0.426529
1416,547,3279,-2.2141
1417,547,3102,-1.6261
1418,547,7362,-2.20585
1419,547,5158,0.42737
1420,548,4710,-1.62303
1421,552,5963,0.878944
1422,552,1866,1.27804
1423,553,1184,-0.313499
1424,553,3250,-0.750824
1425,553,1886,0.212007
1426,554,445,0.773676
1427,554,1747,-0.680961
1428,554,664,-0.665952
1429,555,1133,1.00236
1430,558,4210,0.597415
1431,558,5036,0.636467
1432,558,1070,1.12274
1433,559,2908,-1.10486
1434,559,6531,-0.578486
1435,559,6072,-0.46788
1436,559,7150,-0.409953
1437,559,908,-0.91911
1438,560,2732,0.23783
1439,563,6367,-0.86903
1440,564,2309,0.702433
1441,564,6033,-0.0717645
1442,564,5174,0.731929
1443,565,6504,-0.214299
1444,565,524,-0.618819
1445,565,2544,-0.855273
1446,566,6921,1.01561
1447,566,4277,0.660338
1448,566,4771,-0.739065
1449,566,4644,1.11766
1450,566,256,1.01528
1451,566,7229,0.899298
1452,566,5422,1.54442
1453,566,2751,1.70964
1454,566,6775,0.687422
1455,566,6045,0.743004
1456,568,1865,0.917117
1457,571,6433,-0.388992
1458,571,5370,-0.00177352
1459,571,1569,-0.0247651
1460,571,299,0.402167
1461,571,4166,-1.00256
1462,575,6236,0.363425
1463,576,6384,0.705609
1464,576,4335,0.975402
1465,576,2303,1.12555
1466,576,4332,1.03686
1467,576,3461,0.499179
1468,576,627,0.397662
1469,576,7320,1.27464
1470,576,6593,1.19047
1471,577,2464,-1.74345
1472,578,299,1.42908
1473,580,5363,-0.284841
1474,580,6794,-0.357115
1475,580,2650,-0.619378
1476,581,4552,0.340441
1477,581,2084,-0.00969784
1478,581,432,0.289082
1479,581,5034,-0.836155
1480,581,3128,-0.369945
1481,582,732,-0.963378
1482,582,6841,-0.573868
1483,582,1720,0.0995271
1484,583,2399,-0.0318065
1485,583,4113,-0.0350688
1486,583,4523,0.387613
1487,584,5683,0.318269
1488,586,3902,0.30949
1489,587,453,-1.99454
1490,587,3951,-0.635964
1491,587,1749,-0.342614
1492,587,433,-2.38586
1493,588,5423,-2.28317
1494,588,2551,0.605994
1495,588,2303,0.927424
1496,588,5295,-0.00875424
1497,589,5844,-0.33295
1498,591,6789,0.986551
1499,591,712,-1.08727
1500,591,5613,-1.79343
1501,591,6732,-1.44692
1502,592,5371,0.273249
1503,592,2579,-0.48796
1504,592,7270,-0.826097
1505,592,5521,-0.807878
1506,592,4828,-0.576632
1507,592,3159,-0.404058
1508,592,3989,-0.216883
1509,592,1935,-0.381649
1510,592,220,-1.0306
1511,593,1486,-0.218329
1512,593,7287,0.706804
1513,594,2786,-1.92268
1514,594,1184,-0.518242
1515,594,3872,-0.258977
1516,595,3678,-1.15496
1517,595,1885,1.45078
1518,595,897,0.394054
1519,595,6425,1.24739
1520,595,3668,1.03039
1521,596,963,0.557043
1522,596,6205,0.432644
1523,597,6120,2.00232
1524,597,6539,2.03091
1525,598,2383,1.53816
1526,598,5239,1.55057
1527,598,1957,1.72746
1528,598,1298,1.86795
1529,598,6120,1.70838
1530,598,2436,1.82684
1531,602,3018,-0.207066
1532,602,5928,-1.66336
1533,602,5928,-1.66336
1534,602,2383,-0.190375
1535,602,3159,-0.21963
1536,602,1734,-0.370402
1537,602,5338,-1.63058
1538,602,31,-0.480546
1539,602,6291,-0.168001
1540,603,6989,0.460295
1541,603,2004,0.444742
1542,603,21,-0.0141224
1543,603,6504,0.552331
1544,603,5613,-2.03347
1545,603,1298,0.580664
1546,605,5087,-1.49981
1547,605,5087,-1.49981
1548,605,1754,0.231921
1549,605,2871,0.0186865
1550,605,1343,-0.264182
1551,605,6531,-0.430511
1552,605,7060,0.185316
1553,605,5364,-0.397082
1554,605,1183,0.0580685
1555,605,778,-0.613997
1556,606,2347,0.908243
1557,606,2894,1.11818
1558,607,5759,0.252953
1559,607,5522,1.23431
1560,607,2383,0.589042
1561,607,6426,0.369049
1562,607,5664,-0.103051
1563,607,4595,0.824419
1564,607,282,0.316534
1565,607,337,0.858778
1566,607,6205,0.483796
1567,607,38,0.958562
1568,607,940,0.329197
1569,607,4167,0.848442
1570,607,886,0.610733
1571,609,4420,0.52046
1572,611,3334,-0.781938
1573,611,4603,-0.312772
1574,611,2208,-0.27026
1575,613,1484,-1.0873
1576,614,3018,-0.313992
1577,616,240,1.10956
1578,617,5919,-0.0874891
1579,617,3844,0.786565
1580,619,239,-1.02341
1581,620,988,0.661667
1582,621,2962,1.2761
1583,621,5664,0.528658
1584,623,627,0.815611
1585,625,4578,1.12294
1586,626,6975,0.409178
1587,626,1558,0.172314
1588,627,4456,0.222751
1589,628,1046,-0.0617942
1590,628,1868,0.251584
1591,629,5798,0.183028
1592,629,3127,-0.911413
1593,629,93,-1.49411
1594,629,985,-1.29714
1595,631,909,-0.242089
1596,631,2551,-1.50213
1597,631,6769,-0.824522
1598,632,1879,-1.4518
1599,634,2273,-1.05784
1600,635,3054,-0.0105252
1601,635,907,0.558887
1602,635,1060,1.03354
1603,635,2435,0.604032
1604,635,3523,0.104997
1605,635,2976,0.824248
1606,635,3349,-1.3959
1607,635,2083,0.566352
1608,636,6961,0.863335
1609,636,6961,0.863335
1610,638,748,-0.74291
1611,639,2716,-1.02992
1612,640,4216,0.758085
1613,640,6676,0.450485
1614,640,2962,0.901121
1615,640,3876,1.10083
1616,640,2176,1.40876
1617,640,6847,0.982264
1618,640,7270,0.314197
1619,640,39,1.33887
1620,641,6170,-0.803952
1621,641,4222,0.48725
1622,641,1793,0.937853
1623,642,3541,1.82731
1624,645,5240,0.837504
1625,645,5522,0.970577
1626,645,197,0.0357283
1627,645,7240,0.804666
1628,645,6662,0.053861
1629,645,4238,0.457579
1630,645,2438,0.43314
1631,645,330,0.645916
1632,646,1694,0.647165
1633,646,6589,-0.231112
1634,646,6533,1.05929
1635,646,6818,1.49256
1636,648,5571,-0.654518
1637,649,2581,-0.278318
1638,649,1412,-0.342974
1639,650,6971,-0.210259
1640,651,6968,1.0898
1641,651,5474,-1.02421
1642,651,2962,0.790258
1643,651,2544,0.492482
1644,652,6488,1.8761
1645,653,3442,0.336986
1646,653,5381,0.0732534
1647,655,3691,1.21416
1648,656,3028,0.650275
1649,656,2630,0.793453
1650,658,101,1.10367
1651,658,4066,1.08591
1652,658,7160,0.930207
1653,658,5279,0.265451
1654,658,5530,-0.551667
1655,658,5530,-0.551667
1656,658,3315,0.899731
1657,658,3357,0.757044
1658,658,5825,0.797359
1659,659,3784,0.851093
1660,659,4638,1.13084
1661,659,6033,-0.799262
1662,660,7015,-2.09819
1663,660,5933,-2.11173
1664,660,6694,-2.10483
1665,660,6921,0.14192
1666,661,5792,-0.303812
1667,663,5882,0.620654
1668,663,1957,0.609722
1669,665,453,-1.28371
1670,666,2530,0.823702
1671,667,299,0.462919
1672,668,3936,0.371083
1673,668,5675,0.504284
1674,669,4411,-1.20029
1675,671,7377,1.39448
1676,671,3909,1.428
1677,671,4003,1.21268
1678,671,1552,1.55156
1679,671,2631,1.21564
1680,672,4228,-0.967337
1681,672,670,-1.29414
1682,672,5354,-1.19387
1683,672,5694,-1.90029
1684,673,7065,-0.986931
1685,673,3018,-0.00803943
1686,673,204,0.027745
1687,673,2303,0.423327
1688,673,6346,0.252482
1689,675,3018,0.841556
1690,675,3833,1.27691
1691,675,6626,0.75928
1692,678,2731,-0.618269
1693,679,4277,-0.249867
1694,679,7099,0.0363799
1695,679,2594,-1.82107
1696,679,2551,0.117068
1697,679,1020,0.0794206
1698,679,6106,-1.37759
1699,680,4216,1.43933
1700,680,4650,1.80385
1701,681,5860,-0.195405
1702,681,2665,-0.598363
1703,682,6063,-0.00131657
1704,682,1033,-0.266997
1705,682,7466,0.0954184
1706,683,6268,0.613237
1707,683,453,0.205535
1708,683,4218,0.772152
1709,683,5281,0.656196
1710,686,3936,0.200314
1711,686,179,0.346927
1712,686,4937,0.524518
1713,686,4603,0.382401
1714,686,2544,-0.0694551
1715,687,5474,-1.51826
1716,687,5474,-1.51826
1717,687,6718,-0.495347
1718,687,7361,0.495674
1719,690,3344,-0.332357
1720,691,1755,-0.460236
1721,691,682,-0.373421
1722,694,4404,-0.232565
1723,694,621,0.259833
1724,694,3352,0.704166
1725,694,2962,0.437636
1726,694,2963,-0.137071
1727,694,2332,0.200522
1728,694,7264,0.776397
1729,694,4218,0.572931
1730,694,330,0.709931
1731,694,5585,-0.545703
1732,694,4640,-0.0633188
1733,694,4362,0.608528
1734,695,5399,-0.0600236
1735,696,6968,1.6141
1736,697,4003,-0.576752
1737,697,5201,-0.660251
1738,697,7150,-0.850808
1739,698,5073,0.0905895
1740,700,3232,1.9644
1741,702,3769,-2.23444
1742,702,3310,-0.588244
1743,702,2509,-1.45545
1744,702,6726,-1.27358
1745,703,3916,0.102894
1746,704,3430,1.08905
1747,704,2491,1.01323
1748,705,3581,0.919046
1749,705,2101,0.282079
1750,705,910,0.715402
1751,706,2004,0.504274
1752,706,3590,-1.23537
1753,707,4710,-1.5376
1754,707,1346,-1.26516
1755,708,4892,0.998816
1756,708,6605,1.44768
1757,708,1058,1.61539
1758,708,3302,1.52002
1759,708,6701,1.35065
1760,708,4927,0.852797
1761,709,2179,1.22935
1762,709,7089,-0.123957
1763,709,850,-0.548383
1764,709,3970,-0.768464
1765,709,4552,1.61269
1766,712,1725,0.731421
1767,712,2684,-1.49556
1768,712,2684,-1.49556
1769,712,445,1.58023
1770,715,590,-0.436627
1771,718,1481,-1.83446
1772,720,2004,1.18089
1773,720,2339,1.10103
1774,721,969,-0.0562384
1775,721,3303,0.549353
1776,721,473,-1.26309
1777,721,4636,0.558585
1778,721,1285,0.51327
1779,721,4772,-1.32581
1780,723,3463,1.37617
1781,723,3463,1.37617
1782,723,6769,0.471156
1783,723,2594,-1.36937
1784,723,1843,0.664226
1785,723,3591,1.17923
1786,723,2225,0.357224
1787,723,5374,1.2623
1788,723,7466,0.604601
1789,723,1988,0.961476
1790,723,7280,0.558719
1791,723,3393,0.921578
1792,723,4980,0.764141
1793,723,3906,1.23994
1794,723,6356,0.745181
1795,723,914,0.750541
1796,723,364,1.44554
1797,723,6839,0.335808
1798,723,2336,0.828616
1799,723,38,1.31156
1800,723,127,1.27897
1801,723,6426,0.73331
1802,723,3029,1.11517
1803,723,1144,1.29397
1804,724,1886,1.97807
1805,725,7085,-1.93103
1806,725,5977,-2.17575
1807,725,7110,-1.58553
1808,726,3143,0.488292
1809,726,4113,0.398206
1810,727,4415,-1.82819
1811,730,1271,1.82636
1812,730,6984,1.36349
1813,730,4636,1.36906
1814,730,6921,1.25724
1815,730,2986,1.62035
1816,730,5373,1.45608
1817,731,1069,-0.285887
1818,731,1069,-0.285887
1819,731,5927,0.186915
1820,731,5561,0.403525
1821,732,1639,0.765402
1822,732,5288,0.772298
1823,733,3600,0.199683
1824,733,3709,0.487029
1825,733,3654,0.052926
1826,733,6979,-0.227031
1827,733,5318,0.329124
1828,733,3308,0.103626
1829,734,6006,-2.10937
1830,734,6006,-2.10937
1831,735,6975,-0.322081
1832,735,6033,-1.41255
1833,735,6033,-1.41255
1834,736,3324,-0.16734
1835,737,5274,0.17288
1836,739,6574,-2.16929
1837,739,4876,-1.82045
1838,739,6573,-1.96794
1839,739,6573,-1.96794
1840,739,4980,-0.0296176
1841,740,832,0.366694
1842,740,3234,0.0683843
1843,741,6975,1.00822
1844,742,1725,-0.383068
1845,742,3159,-0.281038
1846,742,7257,-0.460271
1847,742,5765,-0.805532
1848,747,7017,0.449271
1849,747,2962,0.360328
1850,747,21,0.235513
1851,748,3027,-1.79428
1852,748,6132,-1.21605
1853,748,3771,-1.6244
1854,749,3143,-0.596695
1855,751,3647,0.951547
1856,752,145,1.26183
1857,753,6435,-1.5595
1858,756,6818,0.907037
1859,757,7369,0.722033
1860,757,4506,1.04036
1861,757,2126,1.19382
1862,758,4523,1.38174
1863,758,4973,0.493711
1864,758,3999,1.46796
1865,758,1588,1.26496
1866,759,6426,-0.154598
1867,759,6444,-0.0392267
1868,760,3912,1.60054
1869,761,1761,0.142545
1870,762,2659,1.33601
1871,762,145,1.48902
1872,762,6975,0.93218
1873,762,6626,0.939078
1874,762,2407,-0.110591
1875,762,1572,1.03011
1876,762,2949,1.22007
1877,762,5864,-0.398055
1878,762,3210,1.16608
1879,763,2962,0.713658
1880,763,7233,0.843056
1881,763,607,0.667833
1882,763,5966,0.747091
1883,763,220,-0.132629
1884,765,127,1.97708
1885,765,3650,1.92843
1886,765,2166,2.31533
1887,765,2085,1.73396
1888,765,6601,1.74966
1889,767,1556,-0.769905
1890,767,6507,0.0328126
1891,767,1252,-1.30175
1892,767,3600,-0.180589
1893,767,2041,-0.106459
1894,768,1636,2.0399
1895,769,2383,0.664914
1896,769,38,1.0332
1897,769,6252,-0.361297
1898,769,962,0.551509
1899,770,4226,-1.85969
1900,770,6839,-0.621323
1901,771,1957,-0.254374
1902,774,1749,0.439574
1903,775,7295,-2.20193
1904,776,6390,-1.28982
1905,776,4614,0.545501
1906,776,3654,0.307909
1907,777,2303,1.62378
1908,777,5422,1.80422
1909,777,2962,1.28894
1910,777,31,0.925609
1911,777,605,1.41388
1912,779,6852,-1.1749
1913,779,3234,-0.859674
1914,779,6767,0.523974
1915,779,5391,1.33537
1916,779,2510,1.59731
1917,779,6797,-1.04608
1918,779,4191,-1.17217
1919,779,4558,-0.613868
1920,779,6282,1.1676
1921,779,4506,1.45615
1922,779,6082,-0.772537
1923,779,76,1.33728
1924,780,5633,1.83601
1925,780,3936,1.7403
1926,780,2303,2.0536
1927,780,5524,1.38186
1928,780,2030,2.00881
1929,781,5724,-0.737473
1930,782,5034,-1.11467
1931,782,3735,-0.0287359
1932,782,6426,-0.433181
1933,782,4650,0.0742943
1934,782,3232,-0.155318
1935,782,7374,-1.88142
1936,782,1868,-0.114258
1937,782,3334,-0.528358
1938,782,4567,-0.790223
1939,782,6720,0.378526
1940,782,5787,-2.00023
